timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,LSTM,371,305,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-15 00:00:00,2024-03-15 00:00:00,[16.95],[16.112852822704333]
co2,RGGI,RGGI,LSTM,371,306,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-18 00:00:00,2024-03-18 00:00:00,[18.28],[17.106153009320078]
co2,RGGI,RGGI,LSTM,371,307,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-19 00:00:00,2024-03-19 00:00:00,[18.7],[18.304550130096196]
co2,RGGI,RGGI,LSTM,371,308,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-20 00:00:00,2024-03-20 00:00:00,[18.45],[19.46084483222465]
co2,RGGI,RGGI,LSTM,371,309,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-21 00:00:00,2024-03-21 00:00:00,[18.39],[19.260195183975867]
co2,RGGI,RGGI,LSTM,371,310,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-22 00:00:00,2024-03-22 00:00:00,[18.28],[18.88650492191918]
co2,RGGI,RGGI,LSTM,371,311,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-25 00:00:00,2024-03-25 00:00:00,[18.65],[18.59493330575539]
co2,RGGI,RGGI,LSTM,371,312,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-26 00:00:00,2024-03-26 00:00:00,[19.35],[18.02037430139117]
co2,RGGI,RGGI,LSTM,371,313,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-27 00:00:00,2024-03-27 00:00:00,[19.68],[18.20127948652263]
co2,RGGI,RGGI,LSTM,371,314,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-28 00:00:00,2024-03-28 00:00:00,[19.68],[19.841647595344952]
co2,RGGI,RGGI,LSTM,371,315,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-29 00:00:00,2024-03-29 00:00:00,[19.68],[19.866155147283486]
co2,RGGI,RGGI,LSTM,371,316,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-01 00:00:00,2024-04-01 00:00:00,[19.28],[19.728128160537036]
co2,RGGI,RGGI,LSTM,371,317,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-02 00:00:00,2024-04-02 00:00:00,[18.75],[19.038003330907287]
co2,RGGI,RGGI,LSTM,371,318,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-03 00:00:00,2024-04-03 00:00:00,[18.18],[18.89125158396162]
co2,RGGI,RGGI,LSTM,371,319,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-04 00:00:00,2024-04-04 00:00:00,[18.55],[18.487588897190463]
co2,RGGI,RGGI,LSTM,371,320,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-05 00:00:00,2024-04-05 00:00:00,[18.5],[18.794507994670322]
co2,RGGI,RGGI,LSTM,371,321,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-08 00:00:00,2024-04-08 00:00:00,[18.6],[19.053485867389195]
co2,RGGI,RGGI,LSTM,371,322,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-09 00:00:00,2024-04-09 00:00:00,[18.95],[18.93641971542114]
co2,RGGI,RGGI,LSTM,371,323,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-10 00:00:00,2024-04-10 00:00:00,[18.59],[18.8805754228763]
co2,RGGI,RGGI,LSTM,371,324,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-11 00:00:00,2024-04-11 00:00:00,[18.72],[18.73461905276458]
co2,RGGI,RGGI,LSTM,371,325,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-12 00:00:00,2024-04-12 00:00:00,[18.85],[18.588558510998816]
co2,RGGI,RGGI,LSTM,371,326,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-15 00:00:00,2024-04-15 00:00:00,[19.0],[18.87827115096154]
co2,RGGI,RGGI,LSTM,371,327,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-16 00:00:00,2024-04-16 00:00:00,[19.1],[19.06036797120004]
co2,RGGI,RGGI,LSTM,371,328,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-17 00:00:00,2024-04-17 00:00:00,[19.48],[18.98041558626871]
co2,RGGI,RGGI,LSTM,371,329,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-18 00:00:00,2024-04-18 00:00:00,[19.3],[19.37155036162567]
co2,RGGI,RGGI,LSTM,371,330,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-19 00:00:00,2024-04-19 00:00:00,[19.37],[19.382121892791538]
co2,RGGI,RGGI,LSTM,371,331,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-22 00:00:00,2024-04-22 00:00:00,[19.75],[19.291445676512367]
co2,RGGI,RGGI,LSTM,371,332,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-23 00:00:00,2024-04-23 00:00:00,[19.91],[19.250192172743272]
co2,RGGI,RGGI,LSTM,371,333,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-24 00:00:00,2024-04-24 00:00:00,[20.65],[19.452931712028608]
co2,RGGI,RGGI,LSTM,371,334,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-25 00:00:00,2024-04-25 00:00:00,[20.3],[20.601241428498223]
co2,RGGI,RGGI,LSTM,371,335,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-26 00:00:00,2024-04-26 00:00:00,[20.77],[20.56473987618661]
co2,RGGI,RGGI,LSTM,371,336,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-29 00:00:00,2024-04-29 00:00:00,[21.03],[20.382338442069745]
co2,RGGI,RGGI,LSTM,371,337,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-04-30 00:00:00,2024-04-30 00:00:00,[21.35],[20.4977450608363]
co2,RGGI,RGGI,LSTM,371,338,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-01 00:00:00,2024-05-01 00:00:00,[21.83],[20.955085851751484]
co2,RGGI,RGGI,LSTM,371,339,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-02 00:00:00,2024-05-02 00:00:00,[20.63],[21.932248166700607]
co2,RGGI,RGGI,LSTM,371,340,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-03 00:00:00,2024-05-03 00:00:00,[20.53],[21.139668623351078]
co2,RGGI,RGGI,LSTM,371,341,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-06 00:00:00,2024-05-06 00:00:00,[20.54],[20.825678664205316]
co2,RGGI,RGGI,LSTM,371,342,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-07 00:00:00,2024-05-07 00:00:00,[21.08],[20.503297929294536]
co2,RGGI,RGGI,LSTM,371,343,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-08 00:00:00,2024-05-08 00:00:00,[21.01],[20.726825073897036]
co2,RGGI,RGGI,LSTM,371,344,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-09 00:00:00,2024-05-09 00:00:00,[20.7],[20.88827264857157]
co2,RGGI,RGGI,LSTM,371,345,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-10 00:00:00,2024-05-10 00:00:00,[20.77],[20.856668499417946]
co2,RGGI,RGGI,LSTM,371,346,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-13 00:00:00,2024-05-13 00:00:00,[20.89],[20.859550048970416]
co2,RGGI,RGGI,LSTM,371,347,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-14 00:00:00,2024-05-14 00:00:00,[21.28],[20.82292570774136]
co2,RGGI,RGGI,LSTM,371,348,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-15 00:00:00,2024-05-15 00:00:00,[21.82],[20.91565613317989]
co2,RGGI,RGGI,LSTM,371,349,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-16 00:00:00,2024-05-16 00:00:00,[21.87],[21.43260084948199]
co2,RGGI,RGGI,LSTM,371,350,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-17 00:00:00,2024-05-17 00:00:00,[21.49],[21.906408192558796]
co2,RGGI,RGGI,LSTM,371,351,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-20 00:00:00,2024-05-20 00:00:00,[20.92],[21.768048196181653]
co2,RGGI,RGGI,LSTM,371,352,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-21 00:00:00,2024-05-21 00:00:00,[21.3],[21.381699115430333]
co2,RGGI,RGGI,LSTM,371,353,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-22 00:00:00,2024-05-22 00:00:00,[21.35],[21.35562050533111]
co2,RGGI,RGGI,LSTM,371,354,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-23 00:00:00,2024-05-23 00:00:00,[21.46],[21.37915511392672]
co2,RGGI,RGGI,LSTM,371,355,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-24 00:00:00,2024-05-24 00:00:00,[21.415],[21.460052648250826]
co2,RGGI,RGGI,LSTM,371,356,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-27 00:00:00,2024-05-27 00:00:00,[21.4],[21.392460385138133]
co2,RGGI,RGGI,LSTM,371,357,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-28 00:00:00,2024-05-28 00:00:00,[22.02],[21.400149768225443]
co2,RGGI,RGGI,LSTM,371,358,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-29 00:00:00,2024-05-29 00:00:00,[21.55],[21.83309911715608]
co2,RGGI,RGGI,LSTM,371,359,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-30 00:00:00,2024-05-30 00:00:00,[21.2],[21.644062865873458]
co2,RGGI,RGGI,LSTM,371,360,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-05-31 00:00:00,2024-05-31 00:00:00,[20.92],[21.190625393761643]
co2,RGGI,RGGI,LSTM,371,361,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-03 00:00:00,2024-06-03 00:00:00,[20.62],[21.04805398558672]
co2,RGGI,RGGI,LSTM,371,362,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-04 00:00:00,2024-06-04 00:00:00,[20.4],[20.69258864493603]
co2,RGGI,RGGI,LSTM,371,363,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-05 00:00:00,2024-06-05 00:00:00,[20.52],[20.494932022281976]
co2,RGGI,RGGI,LSTM,371,364,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-06 00:00:00,2024-06-06 00:00:00,[20.89],[20.373640146991683]
co2,RGGI,RGGI,LSTM,371,365,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-07 00:00:00,2024-06-07 00:00:00,[20.85],[20.822047842398387]
co2,RGGI,RGGI,LSTM,371,366,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-10 00:00:00,2024-06-10 00:00:00,[21.26],[20.923865908945263]
co2,RGGI,RGGI,LSTM,371,367,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-11 00:00:00,2024-06-11 00:00:00,[22.1],[20.930865806328494]
co2,RGGI,RGGI,LSTM,371,368,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-12 00:00:00,2024-06-12 00:00:00,[22.85],[21.331321418494333]
co2,RGGI,RGGI,LSTM,371,369,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-13 00:00:00,2024-06-13 00:00:00,[22.29],[22.321130488405043]
co2,RGGI,RGGI,LSTM,371,370,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-14 00:00:00,2024-06-14 00:00:00,[22.2],[22.73862044307236]
co2,RGGI,RGGI,LSTM,371,371,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-17 00:00:00,2024-06-17 00:00:00,[22.02],[22.509484085217764]
co2,RGGI,RGGI,LSTM,371,372,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-18 00:00:00,2024-06-18 00:00:00,[22.14],[22.22749878784265]
co2,RGGI,RGGI,LSTM,371,373,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-19 00:00:00,2024-06-19 00:00:00,[22.26],[22.184523283568335]
co2,RGGI,RGGI,LSTM,371,374,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-20 00:00:00,2024-06-20 00:00:00,[22.5],[22.119297055708806]
co2,RGGI,RGGI,LSTM,371,375,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-21 00:00:00,2024-06-21 00:00:00,[22.4],[22.273693016288174]
co2,RGGI,RGGI,LSTM,371,376,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-24 00:00:00,2024-06-24 00:00:00,[23.0],[22.315648207984406]
co2,RGGI,RGGI,LSTM,371,377,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-25 00:00:00,2024-06-25 00:00:00,[23.37],[22.392387143332176]
co2,RGGI,RGGI,LSTM,371,378,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-26 00:00:00,2024-06-26 00:00:00,[24.4],[23.26140419589978]
co2,RGGI,RGGI,LSTM,371,379,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-27 00:00:00,2024-06-27 00:00:00,[24.05],[24.662438654045335]
co2,RGGI,RGGI,LSTM,371,380,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-06-28 00:00:00,2024-06-28 00:00:00,[23.37],[24.525200424449565]
co2,RGGI,RGGI,LSTM,371,381,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-01 00:00:00,2024-07-01 00:00:00,[23.14],[24.028507271432048]
co2,RGGI,RGGI,LSTM,371,382,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-02 00:00:00,2024-07-02 00:00:00,[23.32],[23.636158140222516]
co2,RGGI,RGGI,LSTM,371,383,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-03 00:00:00,2024-07-03 00:00:00,[23.32],[23.478131165772155]
co2,RGGI,RGGI,LSTM,371,384,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-04 00:00:00,2024-07-04 00:00:00,[23.32],[23.449579204841335]
co2,RGGI,RGGI,LSTM,371,385,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-05 00:00:00,2024-07-05 00:00:00,[23.42],[23.436816695699733]
co2,RGGI,RGGI,LSTM,371,386,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-08 00:00:00,2024-07-08 00:00:00,[23.85],[23.514693383770013]
co2,RGGI,RGGI,LSTM,371,387,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-09 00:00:00,2024-07-09 00:00:00,[24.22],[23.78372008078874]
co2,RGGI,RGGI,LSTM,371,388,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-10 00:00:00,2024-07-10 00:00:00,[24.12],[24.007481418483124]
co2,RGGI,RGGI,LSTM,371,389,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-11 00:00:00,2024-07-11 00:00:00,[24.15],[24.119089587692336]
co2,RGGI,RGGI,LSTM,371,390,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-12 00:00:00,2024-07-12 00:00:00,[23.9],[24.17509345108403]
co2,RGGI,RGGI,LSTM,371,391,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-15 00:00:00,2024-07-15 00:00:00,[23.88],[24.138675855679033]
co2,RGGI,RGGI,LSTM,371,392,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-16 00:00:00,2024-07-16 00:00:00,[24.5],[23.98789248868115]
co2,RGGI,RGGI,LSTM,371,393,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-17 00:00:00,2024-07-17 00:00:00,[24.5],[24.141161274731978]
co2,RGGI,RGGI,LSTM,371,394,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-18 00:00:00,2024-07-18 00:00:00,[24.48],[24.336541651051704]
co2,RGGI,RGGI,LSTM,371,395,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-19 00:00:00,2024-07-19 00:00:00,[24.73],[24.490238027040085]
co2,RGGI,RGGI,LSTM,371,396,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-22 00:00:00,2024-07-22 00:00:00,[24.78],[24.577760758261512]
co2,RGGI,RGGI,LSTM,371,397,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-23 00:00:00,2024-07-23 00:00:00,[25.34],[24.683834230734]
co2,RGGI,RGGI,LSTM,371,398,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-24 00:00:00,2024-07-24 00:00:00,[26.04],[25.018913493907622]
co2,RGGI,RGGI,LSTM,371,399,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-25 00:00:00,2024-07-25 00:00:00,[26.8],[25.967925007797536]
co2,RGGI,RGGI,LSTM,371,400,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-26 00:00:00,2024-07-26 00:00:00,[27.15],[27.32514661364677]
co2,RGGI,RGGI,LSTM,371,401,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-29 00:00:00,2024-07-29 00:00:00,[26.57],[27.85065500981513]
co2,RGGI,RGGI,LSTM,371,402,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-30 00:00:00,2024-07-30 00:00:00,[26.75],[27.012983938087334]
co2,RGGI,RGGI,LSTM,371,403,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-07-31 00:00:00,2024-07-31 00:00:00,[26.95],[26.708522970531106]
co2,RGGI,RGGI,LSTM,371,404,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-01 00:00:00,2024-08-01 00:00:00,[26.5],[26.777346202603802]
co2,RGGI,RGGI,LSTM,371,405,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-02 00:00:00,2024-08-02 00:00:00,[26.3],[26.784929739748957]
co2,RGGI,RGGI,LSTM,371,406,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-05 00:00:00,2024-08-05 00:00:00,[26.2],[26.412030876212253]
