timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,RNN,362,305,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-15 00:00:00,2024-03-15 00:00:00,[65.2],[64.60332268581445]
co2,NewZealand,NewZealand,RNN,362,306,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-18 00:00:00,2024-03-18 00:00:00,[65.4],[67.55534463960863]
co2,NewZealand,NewZealand,RNN,362,307,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-19 00:00:00,2024-03-19 00:00:00,[51.0],[64.74133873929142]
co2,NewZealand,NewZealand,RNN,362,308,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-20 00:00:00,2024-03-20 00:00:00,[56.25],[62.097714450199554]
co2,NewZealand,NewZealand,RNN,362,309,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-21 00:00:00,2024-03-21 00:00:00,[54.85],[56.698076085552266]
co2,NewZealand,NewZealand,RNN,362,310,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-22 00:00:00,2024-03-22 00:00:00,[55.4],[55.40939279173031]
co2,NewZealand,NewZealand,RNN,362,311,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-25 00:00:00,2024-03-25 00:00:00,[57.5],[55.0662199123303]
co2,NewZealand,NewZealand,RNN,362,312,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-26 00:00:00,2024-03-26 00:00:00,[58.0],[57.35870444474339]
co2,NewZealand,NewZealand,RNN,362,313,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-27 00:00:00,2024-03-27 00:00:00,[58.35],[59.83240632518042]
co2,NewZealand,NewZealand,RNN,362,314,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-28 00:00:00,2024-03-28 00:00:00,[58.35],[57.847751880235265]
co2,NewZealand,NewZealand,RNN,362,315,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-29 00:00:00,2024-03-29 00:00:00,[58.92],[58.35410871546767]
co2,NewZealand,NewZealand,RNN,362,316,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-01 00:00:00,2024-04-01 00:00:00,[59.11],[58.75721041062359]
co2,NewZealand,NewZealand,RNN,362,317,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-02 00:00:00,2024-04-02 00:00:00,[59.3],[60.22899720976825]
co2,NewZealand,NewZealand,RNN,362,318,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-03 00:00:00,2024-04-03 00:00:00,[59.3],[59.049870628399674]
co2,NewZealand,NewZealand,RNN,362,319,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-04 00:00:00,2024-04-04 00:00:00,[58.0],[58.85046018697936]
co2,NewZealand,NewZealand,RNN,362,320,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-05 00:00:00,2024-04-05 00:00:00,[55.0],[57.728892392179475]
co2,NewZealand,NewZealand,RNN,362,321,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-08 00:00:00,2024-04-08 00:00:00,[54.25],[56.47796216464894]
co2,NewZealand,NewZealand,RNN,362,322,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-09 00:00:00,2024-04-09 00:00:00,[54.8],[54.23578370108698]
co2,NewZealand,NewZealand,RNN,362,323,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-10 00:00:00,2024-04-10 00:00:00,[52.05],[55.01358361136424]
co2,NewZealand,NewZealand,RNN,362,324,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-11 00:00:00,2024-04-11 00:00:00,[55.0],[54.203519331991735]
co2,NewZealand,NewZealand,RNN,362,325,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-12 00:00:00,2024-04-12 00:00:00,[54.87],[54.68744034391323]
co2,NewZealand,NewZealand,RNN,362,326,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-15 00:00:00,2024-04-15 00:00:00,[53.0],[55.12638670961006]
co2,NewZealand,NewZealand,RNN,362,327,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-16 00:00:00,2024-04-16 00:00:00,[54.25],[54.15175620713966]
co2,NewZealand,NewZealand,RNN,362,328,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-17 00:00:00,2024-04-17 00:00:00,[55.2],[53.88015145833658]
co2,NewZealand,NewZealand,RNN,362,329,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-18 00:00:00,2024-04-18 00:00:00,[55.75],[55.783600668480226]
co2,NewZealand,NewZealand,RNN,362,330,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-19 00:00:00,2024-04-19 00:00:00,[55.5],[56.304722896620156]
co2,NewZealand,NewZealand,RNN,362,331,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-22 00:00:00,2024-04-22 00:00:00,[56.0],[53.8381617880642]
co2,NewZealand,NewZealand,RNN,362,332,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-23 00:00:00,2024-04-23 00:00:00,[55.9],[54.09524544242953]
co2,NewZealand,NewZealand,RNN,362,333,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-24 00:00:00,2024-04-24 00:00:00,[55.825],[55.180305332722334]
co2,NewZealand,NewZealand,RNN,362,334,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-25 00:00:00,2024-04-25 00:00:00,[55.75],[55.42698303226821]
co2,NewZealand,NewZealand,RNN,362,335,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-26 00:00:00,2024-04-26 00:00:00,[55.25],[55.41261015616174]
co2,NewZealand,NewZealand,RNN,362,336,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-29 00:00:00,2024-04-29 00:00:00,[55.25],[55.961173163808716]
co2,NewZealand,NewZealand,RNN,362,337,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-04-30 00:00:00,2024-04-30 00:00:00,[55.5],[55.5092133854981]
co2,NewZealand,NewZealand,RNN,362,338,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-01 00:00:00,2024-05-01 00:00:00,[55.05],[55.99416419831988]
co2,NewZealand,NewZealand,RNN,362,339,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-02 00:00:00,2024-05-02 00:00:00,[54.75],[55.064027883694735]
co2,NewZealand,NewZealand,RNN,362,340,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-03 00:00:00,2024-05-03 00:00:00,[55.0],[54.80923778353958]
co2,NewZealand,NewZealand,RNN,362,341,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-06 00:00:00,2024-05-06 00:00:00,[54.5],[54.713878522851715]
co2,NewZealand,NewZealand,RNN,362,342,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-07 00:00:00,2024-05-07 00:00:00,[54.5],[54.4889961813568]
co2,NewZealand,NewZealand,RNN,362,343,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-08 00:00:00,2024-05-08 00:00:00,[55.0],[54.512926387337295]
co2,NewZealand,NewZealand,RNN,362,344,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-09 00:00:00,2024-05-09 00:00:00,[55.0],[54.58234481404056]
co2,NewZealand,NewZealand,RNN,362,345,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-10 00:00:00,2024-05-10 00:00:00,[54.75],[55.00017126132176]
co2,NewZealand,NewZealand,RNN,362,346,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-13 00:00:00,2024-05-13 00:00:00,[54.4],[54.96779312220839]
co2,NewZealand,NewZealand,RNN,362,347,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-14 00:00:00,2024-05-14 00:00:00,[54.25],[54.40478912356201]
co2,NewZealand,NewZealand,RNN,362,348,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-15 00:00:00,2024-05-15 00:00:00,[53.35],[54.25155818742015]
co2,NewZealand,NewZealand,RNN,362,349,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-16 00:00:00,2024-05-16 00:00:00,[50.0],[53.31533979029817]
co2,NewZealand,NewZealand,RNN,362,350,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-17 00:00:00,2024-05-17 00:00:00,[46.0],[50.62354020224974]
co2,NewZealand,NewZealand,RNN,362,351,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-20 00:00:00,2024-05-20 00:00:00,[49.0],[45.90693585920921]
co2,NewZealand,NewZealand,RNN,362,352,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-21 00:00:00,2024-05-21 00:00:00,[47.5],[49.77935852131959]
co2,NewZealand,NewZealand,RNN,362,353,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-22 00:00:00,2024-05-22 00:00:00,[45.0],[50.45607991097276]
co2,NewZealand,NewZealand,RNN,362,354,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-23 00:00:00,2024-05-23 00:00:00,[45.25],[45.789949092894894]
co2,NewZealand,NewZealand,RNN,362,355,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-24 00:00:00,2024-05-24 00:00:00,[44.63],[44.9716858918371]
co2,NewZealand,NewZealand,RNN,362,356,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-27 00:00:00,2024-05-27 00:00:00,[45.5],[47.061299952145795]
co2,NewZealand,NewZealand,RNN,362,357,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-28 00:00:00,2024-05-28 00:00:00,[47.5],[46.40800665225772]
co2,NewZealand,NewZealand,RNN,362,358,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-29 00:00:00,2024-05-29 00:00:00,[49.0],[44.80397648800365]
co2,NewZealand,NewZealand,RNN,362,359,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-30 00:00:00,2024-05-30 00:00:00,[50.0],[47.70445687084684]
co2,NewZealand,NewZealand,RNN,362,360,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-05-31 00:00:00,2024-05-31 00:00:00,[54.125],[50.006470587604625]
co2,NewZealand,NewZealand,RNN,362,361,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-03 00:00:00,2024-06-03 00:00:00,[55.5],[54.198790590571235]
co2,NewZealand,NewZealand,RNN,362,362,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-04 00:00:00,2024-06-04 00:00:00,[56.0],[55.425507774684675]
co2,NewZealand,NewZealand,RNN,362,363,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-05 00:00:00,2024-06-05 00:00:00,[54.0],[54.996529731126635]
co2,NewZealand,NewZealand,RNN,362,364,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-06 00:00:00,2024-06-06 00:00:00,[52.75],[54.11435551561066]
co2,NewZealand,NewZealand,RNN,362,365,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-07 00:00:00,2024-06-07 00:00:00,[51.0],[51.36812627523673]
co2,NewZealand,NewZealand,RNN,362,366,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-10 00:00:00,2024-06-10 00:00:00,[51.0],[50.412646178854956]
co2,NewZealand,NewZealand,RNN,362,367,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-11 00:00:00,2024-06-11 00:00:00,[52.25],[50.034908906429166]
co2,NewZealand,NewZealand,RNN,362,368,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-12 00:00:00,2024-06-12 00:00:00,[52.0],[52.404760023399525]
co2,NewZealand,NewZealand,RNN,362,369,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-13 00:00:00,2024-06-13 00:00:00,[50.0],[52.07013115758454]
co2,NewZealand,NewZealand,RNN,362,370,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-14 00:00:00,2024-06-14 00:00:00,[50.0],[49.87306633666632]
co2,NewZealand,NewZealand,RNN,362,371,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-17 00:00:00,2024-06-17 00:00:00,[49.0],[50.50930040041447]
co2,NewZealand,NewZealand,RNN,362,372,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-18 00:00:00,2024-06-18 00:00:00,[48.0],[50.53049625633681]
co2,NewZealand,NewZealand,RNN,362,373,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-19 00:00:00,2024-06-19 00:00:00,[48.5],[48.026490330706466]
co2,NewZealand,NewZealand,RNN,362,374,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-20 00:00:00,2024-06-20 00:00:00,[51.25],[48.34199019242487]
co2,NewZealand,NewZealand,RNN,362,375,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-21 00:00:00,2024-06-21 00:00:00,[51.25],[50.89460539243431]
co2,NewZealand,NewZealand,RNN,362,376,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-24 00:00:00,2024-06-24 00:00:00,[50.55],[51.09086002461457]
co2,NewZealand,NewZealand,RNN,362,377,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-25 00:00:00,2024-06-25 00:00:00,[50.5],[50.581576806391766]
co2,NewZealand,NewZealand,RNN,362,378,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-26 00:00:00,2024-06-26 00:00:00,[50.5],[50.659606315364925]
co2,NewZealand,NewZealand,RNN,362,379,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-27 00:00:00,2024-06-27 00:00:00,[50.75],[50.365648928919555]
co2,NewZealand,NewZealand,RNN,362,380,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-06-28 00:00:00,2024-06-28 00:00:00,[51.5],[51.117199330017066]
co2,NewZealand,NewZealand,RNN,362,381,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-01 00:00:00,2024-07-01 00:00:00,[50.0],[50.91216564267801]
co2,NewZealand,NewZealand,RNN,362,382,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-02 00:00:00,2024-07-02 00:00:00,[51.0],[50.957341369373644]
co2,NewZealand,NewZealand,RNN,362,383,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-03 00:00:00,2024-07-03 00:00:00,[52.25],[51.39778710117353]
co2,NewZealand,NewZealand,RNN,362,384,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-04 00:00:00,2024-07-04 00:00:00,[51.5],[51.02025433563487]
co2,NewZealand,NewZealand,RNN,362,385,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-05 00:00:00,2024-07-05 00:00:00,[52.75],[50.36067560101855]
co2,NewZealand,NewZealand,RNN,362,386,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-08 00:00:00,2024-07-08 00:00:00,[52.65],[52.171520117820464]
co2,NewZealand,NewZealand,RNN,362,387,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-09 00:00:00,2024-07-09 00:00:00,[53.2],[51.75033799380562]
co2,NewZealand,NewZealand,RNN,362,388,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-10 00:00:00,2024-07-10 00:00:00,[53.0],[53.347916859540696]
co2,NewZealand,NewZealand,RNN,362,389,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-11 00:00:00,2024-07-11 00:00:00,[53.0],[53.330522840159254]
co2,NewZealand,NewZealand,RNN,362,390,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-12 00:00:00,2024-07-12 00:00:00,[54.0],[53.088173467686325]
co2,NewZealand,NewZealand,RNN,362,391,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-15 00:00:00,2024-07-15 00:00:00,[53.85],[53.294588667505]
co2,NewZealand,NewZealand,RNN,362,392,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-16 00:00:00,2024-07-16 00:00:00,[54.75],[53.578529860870056]
co2,NewZealand,NewZealand,RNN,362,393,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-17 00:00:00,2024-07-17 00:00:00,[52.75],[53.36535236701844]
co2,NewZealand,NewZealand,RNN,362,394,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-18 00:00:00,2024-07-18 00:00:00,[53.0],[52.984401833992905]
co2,NewZealand,NewZealand,RNN,362,395,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-19 00:00:00,2024-07-19 00:00:00,[52.5],[54.65698353435731]
co2,NewZealand,NewZealand,RNN,362,396,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-22 00:00:00,2024-07-22 00:00:00,[51.75],[52.54518857232249]
co2,NewZealand,NewZealand,RNN,362,397,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-23 00:00:00,2024-07-23 00:00:00,[51.75],[53.34068796267218]
co2,NewZealand,NewZealand,RNN,362,398,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-24 00:00:00,2024-07-24 00:00:00,[50.75],[51.69592412063626]
co2,NewZealand,NewZealand,RNN,362,399,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-25 00:00:00,2024-07-25 00:00:00,[51.0],[50.65770218279618]
co2,NewZealand,NewZealand,RNN,362,400,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-26 00:00:00,2024-07-26 00:00:00,[51.5],[50.72227772105625]
co2,NewZealand,NewZealand,RNN,362,401,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-29 00:00:00,2024-07-29 00:00:00,[52.75],[51.746297176757814]
co2,NewZealand,NewZealand,RNN,362,402,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-30 00:00:00,2024-07-30 00:00:00,[52.5],[52.63689101731342]
co2,NewZealand,NewZealand,RNN,362,403,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-07-31 00:00:00,2024-07-31 00:00:00,[52.95],[52.95831618826984]
co2,NewZealand,NewZealand,RNN,362,404,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-01 00:00:00,2024-08-01 00:00:00,[53.65],[52.933158474701585]
co2,NewZealand,NewZealand,RNN,362,405,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-02 00:00:00,2024-08-02 00:00:00,[54.9],[53.648203352482]
co2,NewZealand,NewZealand,RNN,362,406,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-05 00:00:00,2024-08-05 00:00:00,[54.0],[55.07446585686174]
