timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,RNN,142,301,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-11 00:00:00,2024-03-11 00:00:00,[54.75],[53.63822775047566]
co2,EU_EEX,EU_EEX,RNN,142,302,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-12 00:00:00,2024-03-12 00:00:00,[54.29],[54.587043314609346]
co2,EU_EEX,EU_EEX,RNN,142,303,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-13 00:00:00,2024-03-13 00:00:00,[56.67],[54.65631579365083]
co2,EU_EEX,EU_EEX,RNN,142,304,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-14 00:00:00,2024-03-14 00:00:00,[57.56],[58.24851919717686]
co2,EU_EEX,EU_EEX,RNN,142,305,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-15 00:00:00,2024-03-15 00:00:00,[59.56],[57.84333949933964]
co2,EU_EEX,EU_EEX,RNN,142,306,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-18 00:00:00,2024-03-18 00:00:00,[59.0],[60.53396138199919]
co2,EU_EEX,EU_EEX,RNN,142,307,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-19 00:00:00,2024-03-19 00:00:00,[58.8],[59.38612907626607]
co2,EU_EEX,EU_EEX,RNN,142,308,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-20 00:00:00,2024-03-20 00:00:00,[57.28],[58.69985386750962]
co2,EU_EEX,EU_EEX,RNN,142,309,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-21 00:00:00,2024-03-21 00:00:00,[59.66],[56.80486908202967]
co2,EU_EEX,EU_EEX,RNN,142,310,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-22 00:00:00,2024-03-22 00:00:00,[63.08],[59.485311263981416]
co2,EU_EEX,EU_EEX,RNN,142,311,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-25 00:00:00,2024-03-25 00:00:00,[60.4],[64.47267047001496]
co2,EU_EEX,EU_EEX,RNN,142,312,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-26 00:00:00,2024-03-26 00:00:00,[60.57],[60.815712849401955]
co2,EU_EEX,EU_EEX,RNN,142,313,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-27 00:00:00,2024-03-27 00:00:00,[59.98],[62.55085653640128]
co2,EU_EEX,EU_EEX,RNN,142,314,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-28 00:00:00,2024-03-28 00:00:00,[59.39],[59.99883546260471]
co2,EU_EEX,EU_EEX,RNN,142,315,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-29 00:00:00,2024-03-29 00:00:00,[57.62],[59.49987698651132]
co2,EU_EEX,EU_EEX,RNN,142,316,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-01 00:00:00,2024-04-01 00:00:00,[57.03],[57.97611286880524]
co2,EU_EEX,EU_EEX,RNN,142,317,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-02 00:00:00,2024-04-02 00:00:00,[55.76],[56.572669185437334]
co2,EU_EEX,EU_EEX,RNN,142,318,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-03 00:00:00,2024-04-03 00:00:00,[56.85],[55.397360219449304]
co2,EU_EEX,EU_EEX,RNN,142,319,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-04 00:00:00,2024-04-04 00:00:00,[58.84],[58.441819141066176]
co2,EU_EEX,EU_EEX,RNN,142,320,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-05 00:00:00,2024-04-05 00:00:00,[61.73],[57.71055677974796]
co2,EU_EEX,EU_EEX,RNN,142,321,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-08 00:00:00,2024-04-08 00:00:00,[62.28],[61.470654892446355]
co2,EU_EEX,EU_EEX,RNN,142,322,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-09 00:00:00,2024-04-09 00:00:00,[61.12],[64.53303792408731]
co2,EU_EEX,EU_EEX,RNN,142,323,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-10 00:00:00,2024-04-10 00:00:00,[66.14],[62.154064361280845]
co2,EU_EEX,EU_EEX,RNN,142,324,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-11 00:00:00,2024-04-11 00:00:00,[69.58],[63.109381560637246]
co2,EU_EEX,EU_EEX,RNN,142,325,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-12 00:00:00,2024-04-12 00:00:00,[68.63],[72.31113713013913]
co2,EU_EEX,EU_EEX,RNN,142,326,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-15 00:00:00,2024-04-15 00:00:00,[71.59],[70.72445790928299]
co2,EU_EEX,EU_EEX,RNN,142,327,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-16 00:00:00,2024-04-16 00:00:00,[68.08],[72.71096124279588]
co2,EU_EEX,EU_EEX,RNN,142,328,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-17 00:00:00,2024-04-17 00:00:00,[69.57],[71.05568401724877]
co2,EU_EEX,EU_EEX,RNN,142,329,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-18 00:00:00,2024-04-18 00:00:00,[66.94],[68.67479026976197]
co2,EU_EEX,EU_EEX,RNN,142,330,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-19 00:00:00,2024-04-19 00:00:00,[64.54],[68.13677903957549]
co2,EU_EEX,EU_EEX,RNN,142,331,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-22 00:00:00,2024-04-22 00:00:00,[63.91],[64.33439964820465]
co2,EU_EEX,EU_EEX,RNN,142,332,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-23 00:00:00,2024-04-23 00:00:00,[64.71],[64.50005625050521]
co2,EU_EEX,EU_EEX,RNN,142,333,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-24 00:00:00,2024-04-24 00:00:00,[66.56],[68.01779837035535]
co2,EU_EEX,EU_EEX,RNN,142,334,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-25 00:00:00,2024-04-25 00:00:00,[65.14],[68.07771285088918]
co2,EU_EEX,EU_EEX,RNN,142,335,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-26 00:00:00,2024-04-26 00:00:00,[63.79],[66.0652902418076]
co2,EU_EEX,EU_EEX,RNN,142,336,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-29 00:00:00,2024-04-29 00:00:00,[66.75],[64.01536531040313]
co2,EU_EEX,EU_EEX,RNN,142,337,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-04-30 00:00:00,2024-04-30 00:00:00,[68.69500000000001],[67.89525696540755]
co2,EU_EEX,EU_EEX,RNN,142,338,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-01 00:00:00,2024-05-01 00:00:00,[70.64],[71.27252372594312]
co2,EU_EEX,EU_EEX,RNN,142,339,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-02 00:00:00,2024-05-02 00:00:00,[70.16],[70.87731390782713]
co2,EU_EEX,EU_EEX,RNN,142,340,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-03 00:00:00,2024-05-03 00:00:00,[71.32],[70.29411108557389]
co2,EU_EEX,EU_EEX,RNN,142,341,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-06 00:00:00,2024-05-06 00:00:00,[69.18],[71.36651341041762]
co2,EU_EEX,EU_EEX,RNN,142,342,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-07 00:00:00,2024-05-07 00:00:00,[69.89],[68.41125748568786]
co2,EU_EEX,EU_EEX,RNN,142,343,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-08 00:00:00,2024-05-08 00:00:00,[71.41],[69.14140503290947]
co2,EU_EEX,EU_EEX,RNN,142,344,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-09 00:00:00,2024-05-09 00:00:00,[70.09],[70.56232429719496]
co2,EU_EEX,EU_EEX,RNN,142,345,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-10 00:00:00,2024-05-10 00:00:00,[68.08],[70.54836239601784]
co2,EU_EEX,EU_EEX,RNN,142,346,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-13 00:00:00,2024-05-13 00:00:00,[68.47],[69.36667788678753]
co2,EU_EEX,EU_EEX,RNN,142,347,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-14 00:00:00,2024-05-14 00:00:00,[67.73],[68.647153419396]
co2,EU_EEX,EU_EEX,RNN,142,348,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-15 00:00:00,2024-05-15 00:00:00,[68.37],[67.3106841231247]
co2,EU_EEX,EU_EEX,RNN,142,349,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-16 00:00:00,2024-05-16 00:00:00,[68.96],[67.9185088184096]
co2,EU_EEX,EU_EEX,RNN,142,350,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-17 00:00:00,2024-05-17 00:00:00,[72.4],[69.9226042911775]
co2,EU_EEX,EU_EEX,RNN,142,351,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-20 00:00:00,2024-05-20 00:00:00,[74.4],[72.80836570158732]
co2,EU_EEX,EU_EEX,RNN,142,352,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-21 00:00:00,2024-05-21 00:00:00,[74.34],[74.05490504531521]
co2,EU_EEX,EU_EEX,RNN,142,353,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-22 00:00:00,2024-05-22 00:00:00,[73.93],[73.45047474865689]
co2,EU_EEX,EU_EEX,RNN,142,354,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-23 00:00:00,2024-05-23 00:00:00,[73.76],[72.6257796137524]
co2,EU_EEX,EU_EEX,RNN,142,355,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-24 00:00:00,2024-05-24 00:00:00,[74.41],[73.60960750024726]
co2,EU_EEX,EU_EEX,RNN,142,356,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-27 00:00:00,2024-05-27 00:00:00,[72.8],[75.4835548778204]
co2,EU_EEX,EU_EEX,RNN,142,357,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-28 00:00:00,2024-05-28 00:00:00,[72.13],[73.9164764970694]
co2,EU_EEX,EU_EEX,RNN,142,358,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-29 00:00:00,2024-05-29 00:00:00,[73.74],[71.33636509613476]
co2,EU_EEX,EU_EEX,RNN,142,359,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-30 00:00:00,2024-05-30 00:00:00,[72.38],[75.13627260004185]
co2,EU_EEX,EU_EEX,RNN,142,360,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-05-31 00:00:00,2024-05-31 00:00:00,[72.86],[72.59076546682364]
co2,EU_EEX,EU_EEX,RNN,142,361,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-03 00:00:00,2024-06-03 00:00:00,[70.68],[73.02142256751567]
co2,EU_EEX,EU_EEX,RNN,142,362,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-04 00:00:00,2024-06-04 00:00:00,[70.2],[71.70981018747112]
co2,EU_EEX,EU_EEX,RNN,142,363,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-05 00:00:00,2024-06-05 00:00:00,[70.49],[70.25462270366303]
co2,EU_EEX,EU_EEX,RNN,142,364,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-06 00:00:00,2024-06-06 00:00:00,[69.79],[70.18139281611265]
co2,EU_EEX,EU_EEX,RNN,142,365,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-07 00:00:00,2024-06-07 00:00:00,[69.25],[70.32537969370208]
co2,EU_EEX,EU_EEX,RNN,142,366,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-10 00:00:00,2024-06-10 00:00:00,[69.09],[70.43084663174994]
co2,EU_EEX,EU_EEX,RNN,142,367,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-11 00:00:00,2024-06-11 00:00:00,[69.21],[69.27054423330065]
co2,EU_EEX,EU_EEX,RNN,142,368,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-12 00:00:00,2024-06-12 00:00:00,[69.19],[69.31740235898104]
co2,EU_EEX,EU_EEX,RNN,142,369,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-13 00:00:00,2024-06-13 00:00:00,[66.82],[69.40170528394124]
co2,EU_EEX,EU_EEX,RNN,142,370,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-14 00:00:00,2024-06-14 00:00:00,[66.54],[67.72093249520749]
co2,EU_EEX,EU_EEX,RNN,142,371,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-17 00:00:00,2024-06-17 00:00:00,[67.04],[66.12770180533425]
co2,EU_EEX,EU_EEX,RNN,142,372,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-18 00:00:00,2024-06-18 00:00:00,[68.83],[66.73064088859067]
co2,EU_EEX,EU_EEX,RNN,142,373,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-19 00:00:00,2024-06-19 00:00:00,[67.73],[69.7876970191649]
co2,EU_EEX,EU_EEX,RNN,142,374,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-20 00:00:00,2024-06-20 00:00:00,[66.71],[68.04498637884706]
co2,EU_EEX,EU_EEX,RNN,142,375,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-21 00:00:00,2024-06-21 00:00:00,[65.97],[67.85875577926984]
co2,EU_EEX,EU_EEX,RNN,142,376,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-24 00:00:00,2024-06-24 00:00:00,[66.55],[68.30516989641197]
co2,EU_EEX,EU_EEX,RNN,142,377,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-25 00:00:00,2024-06-25 00:00:00,[65.58],[66.57450041553511]
co2,EU_EEX,EU_EEX,RNN,142,378,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-26 00:00:00,2024-06-26 00:00:00,[65.33],[64.43449303668493]
co2,EU_EEX,EU_EEX,RNN,142,379,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-27 00:00:00,2024-06-27 00:00:00,[66.13],[65.10814559533719]
co2,EU_EEX,EU_EEX,RNN,142,380,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-06-28 00:00:00,2024-06-28 00:00:00,[66.72],[65.35690820478455]
co2,EU_EEX,EU_EEX,RNN,142,381,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-01 00:00:00,2024-07-01 00:00:00,[69.33],[65.44073259109291]
co2,EU_EEX,EU_EEX,RNN,142,382,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-02 00:00:00,2024-07-02 00:00:00,[69.42],[69.74108834076975]
co2,EU_EEX,EU_EEX,RNN,142,383,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-03 00:00:00,2024-07-03 00:00:00,[68.73],[69.91206661771689]
co2,EU_EEX,EU_EEX,RNN,142,384,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-04 00:00:00,2024-07-04 00:00:00,[69.03],[68.87861021916812]
co2,EU_EEX,EU_EEX,RNN,142,385,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-05 00:00:00,2024-07-05 00:00:00,[67.72],[69.4559227654244]
co2,EU_EEX,EU_EEX,RNN,142,386,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-08 00:00:00,2024-07-08 00:00:00,[67.3],[68.09893215906197]
co2,EU_EEX,EU_EEX,RNN,142,387,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-09 00:00:00,2024-07-09 00:00:00,[66.72],[67.10244647653438]
co2,EU_EEX,EU_EEX,RNN,142,388,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-10 00:00:00,2024-07-10 00:00:00,[67.15],[66.8469449027772]
co2,EU_EEX,EU_EEX,RNN,142,389,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-11 00:00:00,2024-07-11 00:00:00,[67.96],[68.05897968225402]
co2,EU_EEX,EU_EEX,RNN,142,390,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-12 00:00:00,2024-07-12 00:00:00,[66.45],[68.19312863598756]
co2,EU_EEX,EU_EEX,RNN,142,391,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-15 00:00:00,2024-07-15 00:00:00,[66.83],[66.97158569340405]
co2,EU_EEX,EU_EEX,RNN,142,392,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-16 00:00:00,2024-07-16 00:00:00,[65.38],[66.91848826047897]
co2,EU_EEX,EU_EEX,RNN,142,393,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-17 00:00:00,2024-07-17 00:00:00,[65.29],[67.06027857186642]
co2,EU_EEX,EU_EEX,RNN,142,394,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-18 00:00:00,2024-07-18 00:00:00,[65.17],[65.90404678669397]
co2,EU_EEX,EU_EEX,RNN,142,395,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-19 00:00:00,2024-07-19 00:00:00,[63.63],[65.07270392560658]
co2,EU_EEX,EU_EEX,RNN,142,396,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-22 00:00:00,2024-07-22 00:00:00,[64.62],[63.953170325907685]
co2,EU_EEX,EU_EEX,RNN,142,397,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-23 00:00:00,2024-07-23 00:00:00,[67.28],[63.87588169180079]
co2,EU_EEX,EU_EEX,RNN,142,398,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-24 00:00:00,2024-07-24 00:00:00,[65.71],[67.57512285602203]
co2,EU_EEX,EU_EEX,RNN,142,399,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-25 00:00:00,2024-07-25 00:00:00,[66.76],[65.84198721824876]
co2,EU_EEX,EU_EEX,RNN,142,400,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-07-26 00:00:00,2024-07-26 00:00:00,[67.58],[66.67603196578614]
