timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,GRU,3,309,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-21 00:00:00,2024-03-21 00:00:00,[18.39],[18.5378784299735]
co2,RGGI,RGGI,GRU,3,310,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-22 00:00:00,2024-03-22 00:00:00,[18.28],[18.340226396570838]
co2,RGGI,RGGI,GRU,3,311,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-25 00:00:00,2024-03-25 00:00:00,[18.65],[18.386031558286156]
co2,RGGI,RGGI,GRU,3,312,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-26 00:00:00,2024-03-26 00:00:00,[19.35],[17.987055783636926]
co2,RGGI,RGGI,GRU,3,313,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-27 00:00:00,2024-03-27 00:00:00,[19.68],[18.01138615488846]
co2,RGGI,RGGI,GRU,3,314,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-28 00:00:00,2024-03-28 00:00:00,[19.68],[19.489126698747253]
co2,RGGI,RGGI,GRU,3,315,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-29 00:00:00,2024-03-29 00:00:00,[19.68],[19.651172245464927]
co2,RGGI,RGGI,GRU,3,316,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-01 00:00:00,2024-04-01 00:00:00,[19.28],[19.556873965938273]
co2,RGGI,RGGI,GRU,3,317,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-02 00:00:00,2024-04-02 00:00:00,[18.75],[19.116936598507422]
co2,RGGI,RGGI,GRU,3,318,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-03 00:00:00,2024-04-03 00:00:00,[18.18],[18.86688814671701]
co2,RGGI,RGGI,GRU,3,319,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-04 00:00:00,2024-04-04 00:00:00,[18.55],[18.440283944069115]
co2,RGGI,RGGI,GRU,3,320,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-05 00:00:00,2024-04-05 00:00:00,[18.5],[18.628882019912105]
co2,RGGI,RGGI,GRU,3,321,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-08 00:00:00,2024-04-08 00:00:00,[18.6],[19.115258661909255]
co2,RGGI,RGGI,GRU,3,322,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-09 00:00:00,2024-04-09 00:00:00,[18.95],[18.95818292829762]
co2,RGGI,RGGI,GRU,3,323,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-10 00:00:00,2024-04-10 00:00:00,[18.59],[18.91337054060331]
co2,RGGI,RGGI,GRU,3,324,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-11 00:00:00,2024-04-11 00:00:00,[18.72],[18.757703356707857]
co2,RGGI,RGGI,GRU,3,325,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-12 00:00:00,2024-04-12 00:00:00,[18.85],[18.55551494497556]
co2,RGGI,RGGI,GRU,3,326,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-15 00:00:00,2024-04-15 00:00:00,[19.0],[18.842884130335644]
co2,RGGI,RGGI,GRU,3,327,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-16 00:00:00,2024-04-16 00:00:00,[19.1],[18.9307400732217]
co2,RGGI,RGGI,GRU,3,328,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-17 00:00:00,2024-04-17 00:00:00,[19.48],[18.959697825014942]
co2,RGGI,RGGI,GRU,3,329,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-18 00:00:00,2024-04-18 00:00:00,[19.3],[19.223773942203984]
co2,RGGI,RGGI,GRU,3,330,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-19 00:00:00,2024-04-19 00:00:00,[19.37],[19.317622365785947]
co2,RGGI,RGGI,GRU,3,331,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-22 00:00:00,2024-04-22 00:00:00,[19.75],[19.269242026511204]
co2,RGGI,RGGI,GRU,3,332,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-23 00:00:00,2024-04-23 00:00:00,[19.91],[19.259811574471353]
co2,RGGI,RGGI,GRU,3,333,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-24 00:00:00,2024-04-24 00:00:00,[20.65],[19.496956070103355]
co2,RGGI,RGGI,GRU,3,334,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-25 00:00:00,2024-04-25 00:00:00,[20.3],[20.2605128303482]
co2,RGGI,RGGI,GRU,3,335,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-26 00:00:00,2024-04-26 00:00:00,[20.77],[20.3355724512396]
co2,RGGI,RGGI,GRU,3,336,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-29 00:00:00,2024-04-29 00:00:00,[21.03],[20.353182304949645]
co2,RGGI,RGGI,GRU,3,337,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-04-30 00:00:00,2024-04-30 00:00:00,[21.35],[20.603199276925984]
co2,RGGI,RGGI,GRU,3,338,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-01 00:00:00,2024-05-01 00:00:00,[21.83],[20.99572395258028]
co2,RGGI,RGGI,GRU,3,339,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-02 00:00:00,2024-05-02 00:00:00,[20.63],[21.630814221029112]
co2,RGGI,RGGI,GRU,3,340,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-03 00:00:00,2024-05-03 00:00:00,[20.53],[21.31025843216456]
co2,RGGI,RGGI,GRU,3,341,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-06 00:00:00,2024-05-06 00:00:00,[20.54],[20.79666278510457]
co2,RGGI,RGGI,GRU,3,342,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-07 00:00:00,2024-05-07 00:00:00,[21.08],[20.429852600215682]
co2,RGGI,RGGI,GRU,3,343,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-08 00:00:00,2024-05-08 00:00:00,[21.01],[20.81980552316945]
co2,RGGI,RGGI,GRU,3,344,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-09 00:00:00,2024-05-09 00:00:00,[20.7],[20.825414048085722]
co2,RGGI,RGGI,GRU,3,345,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-10 00:00:00,2024-05-10 00:00:00,[20.77],[20.8004637689447]
co2,RGGI,RGGI,GRU,3,346,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-13 00:00:00,2024-05-13 00:00:00,[20.89],[20.83773049509567]
co2,RGGI,RGGI,GRU,3,347,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-14 00:00:00,2024-05-14 00:00:00,[21.28],[20.83189078816521]
co2,RGGI,RGGI,GRU,3,348,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-15 00:00:00,2024-05-15 00:00:00,[21.82],[20.969010783920055]
co2,RGGI,RGGI,GRU,3,349,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-16 00:00:00,2024-05-16 00:00:00,[21.87],[21.46980294688473]
co2,RGGI,RGGI,GRU,3,350,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-17 00:00:00,2024-05-17 00:00:00,[21.49],[21.764913270073425]
co2,RGGI,RGGI,GRU,3,351,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-20 00:00:00,2024-05-20 00:00:00,[20.92],[21.696292165762728]
co2,RGGI,RGGI,GRU,3,352,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-21 00:00:00,2024-05-21 00:00:00,[21.3],[21.29189813255737]
co2,RGGI,RGGI,GRU,3,353,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-22 00:00:00,2024-05-22 00:00:00,[21.35],[21.410790192013046]
co2,RGGI,RGGI,GRU,3,354,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-23 00:00:00,2024-05-23 00:00:00,[21.46],[21.427614433664882]
co2,RGGI,RGGI,GRU,3,355,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-24 00:00:00,2024-05-24 00:00:00,[21.415],[21.50438042514863]
co2,RGGI,RGGI,GRU,3,356,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-27 00:00:00,2024-05-27 00:00:00,[21.4],[21.378823788110175]
co2,RGGI,RGGI,GRU,3,357,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-28 00:00:00,2024-05-28 00:00:00,[22.02],[21.359234554618634]
co2,RGGI,RGGI,GRU,3,358,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-29 00:00:00,2024-05-29 00:00:00,[21.55],[21.73955357659348]
co2,RGGI,RGGI,GRU,3,359,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-30 00:00:00,2024-05-30 00:00:00,[21.2],[21.653479300969746]
co2,RGGI,RGGI,GRU,3,360,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-05-31 00:00:00,2024-05-31 00:00:00,[20.92],[21.173432747301693]
co2,RGGI,RGGI,GRU,3,361,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-03 00:00:00,2024-06-03 00:00:00,[20.62],[20.970163114576888]
co2,RGGI,RGGI,GRU,3,362,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-04 00:00:00,2024-06-04 00:00:00,[20.4],[20.639024383506527]
co2,RGGI,RGGI,GRU,3,363,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-05 00:00:00,2024-06-05 00:00:00,[20.52],[20.513193433022494]
co2,RGGI,RGGI,GRU,3,364,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-06 00:00:00,2024-06-06 00:00:00,[20.89],[20.3711370286438]
co2,RGGI,RGGI,GRU,3,365,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-07 00:00:00,2024-06-07 00:00:00,[20.85],[20.741760564805254]
co2,RGGI,RGGI,GRU,3,366,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-10 00:00:00,2024-06-10 00:00:00,[21.26],[20.92056796961419]
co2,RGGI,RGGI,GRU,3,367,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-11 00:00:00,2024-06-11 00:00:00,[22.1],[21.022721671380673]
co2,RGGI,RGGI,GRU,3,368,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-12 00:00:00,2024-06-12 00:00:00,[22.85],[21.313971202571178]
co2,RGGI,RGGI,GRU,3,369,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-13 00:00:00,2024-06-13 00:00:00,[22.29],[22.105690566841595]
co2,RGGI,RGGI,GRU,3,370,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-14 00:00:00,2024-06-14 00:00:00,[22.2],[22.3413198756046]
co2,RGGI,RGGI,GRU,3,371,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-17 00:00:00,2024-06-17 00:00:00,[22.02],[22.53392333615338]
co2,RGGI,RGGI,GRU,3,372,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-18 00:00:00,2024-06-18 00:00:00,[22.14],[22.449780741029617]
co2,RGGI,RGGI,GRU,3,373,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-19 00:00:00,2024-06-19 00:00:00,[22.26],[22.312712785433565]
co2,RGGI,RGGI,GRU,3,374,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-20 00:00:00,2024-06-20 00:00:00,[22.5],[22.070776419843718]
co2,RGGI,RGGI,GRU,3,375,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-21 00:00:00,2024-06-21 00:00:00,[22.4],[22.242069927076503]
co2,RGGI,RGGI,GRU,3,376,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-24 00:00:00,2024-06-24 00:00:00,[23.0],[22.35710030817349]
co2,RGGI,RGGI,GRU,3,377,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-25 00:00:00,2024-06-25 00:00:00,[23.37],[22.490994861020834]
co2,RGGI,RGGI,GRU,3,378,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-26 00:00:00,2024-06-26 00:00:00,[24.4],[23.085151083361687]
co2,RGGI,RGGI,GRU,3,379,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-27 00:00:00,2024-06-27 00:00:00,[24.05],[23.968205469664852]
co2,RGGI,RGGI,GRU,3,380,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-06-28 00:00:00,2024-06-28 00:00:00,[23.37],[24.06719549290689]
co2,RGGI,RGGI,GRU,3,381,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-01 00:00:00,2024-07-01 00:00:00,[23.14],[23.97397270549498]
co2,RGGI,RGGI,GRU,3,382,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-02 00:00:00,2024-07-02 00:00:00,[23.32],[23.669637836956937]
co2,RGGI,RGGI,GRU,3,383,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-03 00:00:00,2024-07-03 00:00:00,[23.32],[23.42881884978335]
co2,RGGI,RGGI,GRU,3,384,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-04 00:00:00,2024-07-04 00:00:00,[23.32],[23.38175794006965]
co2,RGGI,RGGI,GRU,3,385,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-05 00:00:00,2024-07-05 00:00:00,[23.42],[23.37508022606209]
co2,RGGI,RGGI,GRU,3,386,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-08 00:00:00,2024-07-08 00:00:00,[23.85],[23.59292001847497]
co2,RGGI,RGGI,GRU,3,387,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-09 00:00:00,2024-07-09 00:00:00,[24.22],[23.88996166837829]
co2,RGGI,RGGI,GRU,3,388,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-10 00:00:00,2024-07-10 00:00:00,[24.12],[23.986609142220967]
co2,RGGI,RGGI,GRU,3,389,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-11 00:00:00,2024-07-11 00:00:00,[24.15],[24.04213666899327]
co2,RGGI,RGGI,GRU,3,390,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-12 00:00:00,2024-07-12 00:00:00,[23.9],[24.10843543524941]
co2,RGGI,RGGI,GRU,3,391,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-15 00:00:00,2024-07-15 00:00:00,[23.88],[24.081145861796887]
co2,RGGI,RGGI,GRU,3,392,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-16 00:00:00,2024-07-16 00:00:00,[24.5],[24.010921779702706]
co2,RGGI,RGGI,GRU,3,393,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-17 00:00:00,2024-07-17 00:00:00,[24.5],[24.14317723993613]
co2,RGGI,RGGI,GRU,3,394,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-18 00:00:00,2024-07-18 00:00:00,[24.48],[24.34647402474105]
co2,RGGI,RGGI,GRU,3,395,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-19 00:00:00,2024-07-19 00:00:00,[24.73],[24.448328988576254]
co2,RGGI,RGGI,GRU,3,396,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-22 00:00:00,2024-07-22 00:00:00,[24.78],[24.586951902178892]
co2,RGGI,RGGI,GRU,3,397,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-23 00:00:00,2024-07-23 00:00:00,[25.34],[24.66144442614569]
co2,RGGI,RGGI,GRU,3,398,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-24 00:00:00,2024-07-24 00:00:00,[26.04],[24.990288272788273]
co2,RGGI,RGGI,GRU,3,399,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-25 00:00:00,2024-07-25 00:00:00,[26.8],[25.64943099777159]
co2,RGGI,RGGI,GRU,3,400,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-26 00:00:00,2024-07-26 00:00:00,[27.15],[26.55428038382925]
co2,RGGI,RGGI,GRU,3,401,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-29 00:00:00,2024-07-29 00:00:00,[26.57],[27.006151358083667]
co2,RGGI,RGGI,GRU,3,402,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-30 00:00:00,2024-07-30 00:00:00,[26.75],[26.811570842160187]
co2,RGGI,RGGI,GRU,3,403,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-07-31 00:00:00,2024-07-31 00:00:00,[26.95],[26.76215787653681]
co2,RGGI,RGGI,GRU,3,404,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-01 00:00:00,2024-08-01 00:00:00,[26.5],[26.98146316388291]
co2,RGGI,RGGI,GRU,3,405,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-02 00:00:00,2024-08-02 00:00:00,[26.3],[26.980492673004953]
co2,RGGI,RGGI,GRU,3,406,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-05 00:00:00,2024-08-05 00:00:00,[26.2],[26.475088386463792]
co2,RGGI,RGGI,GRU,3,407,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-06 00:00:00,2024-08-06 00:00:00,[26.43],[26.192883979770023]
co2,RGGI,RGGI,GRU,3,408,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-07 00:00:00,2024-08-07 00:00:00,[26.61],[26.386714520209793]
co2,RGGI,RGGI,GRU,3,409,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-08 00:00:00,2024-08-08 00:00:00,[26.81],[26.560362606306576]
co2,RGGI,RGGI,GRU,3,410,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-09 00:00:00,2024-08-09 00:00:00,[26.65],[26.667867511657462]
co2,RGGI,RGGI,GRU,3,411,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-12 00:00:00,2024-08-12 00:00:00,[26.68],[26.695421772261756]
co2,RGGI,RGGI,GRU,3,412,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-13 00:00:00,2024-08-13 00:00:00,[26.59],[26.389010448833414]
