timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,LSTM,272,312,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-26 00:00:00,2024-03-26 00:00:00,[33.75],[35.266111622111524]
co2,Australia,Australia,LSTM,272,313,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-27 00:00:00,2024-03-27 00:00:00,[33.75],[35.753661157083535]
co2,Australia,Australia,LSTM,272,314,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-28 00:00:00,2024-03-28 00:00:00,[33.75],[33.808475328387786]
co2,Australia,Australia,LSTM,272,315,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-29 00:00:00,2024-03-29 00:00:00,[35.0],[33.71050567798034]
co2,Australia,Australia,LSTM,272,316,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-01 00:00:00,2024-04-01 00:00:00,[33.75],[35.71424113814988]
co2,Australia,Australia,LSTM,272,317,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-02 00:00:00,2024-04-02 00:00:00,[33.9],[35.05822754997147]
co2,Australia,Australia,LSTM,272,318,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-03 00:00:00,2024-04-03 00:00:00,[33.9],[33.266013900740255]
co2,Australia,Australia,LSTM,272,319,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-04 00:00:00,2024-04-04 00:00:00,[33.75],[33.89052898685321]
co2,Australia,Australia,LSTM,272,320,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-05 00:00:00,2024-04-05 00:00:00,[33.85],[33.75156525979466]
co2,Australia,Australia,LSTM,272,321,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-08 00:00:00,2024-04-08 00:00:00,[33.35],[35.7928657679624]
co2,Australia,Australia,LSTM,272,322,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-09 00:00:00,2024-04-09 00:00:00,[33.5],[35.65953577430703]
co2,Australia,Australia,LSTM,272,323,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-10 00:00:00,2024-04-10 00:00:00,[33.25],[33.48500811440404]
co2,Australia,Australia,LSTM,272,324,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-11 00:00:00,2024-04-11 00:00:00,[32.5],[33.40474818445869]
co2,Australia,Australia,LSTM,272,325,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-12 00:00:00,2024-04-12 00:00:00,[32.0],[32.63321574656079]
co2,Australia,Australia,LSTM,272,326,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-15 00:00:00,2024-04-15 00:00:00,[32.15],[31.69884867245513]
co2,Australia,Australia,LSTM,272,327,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-16 00:00:00,2024-04-16 00:00:00,[32.25],[31.980272484017227]
co2,Australia,Australia,LSTM,272,328,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-17 00:00:00,2024-04-17 00:00:00,[33.75],[32.49314889102352]
co2,Australia,Australia,LSTM,272,329,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-18 00:00:00,2024-04-18 00:00:00,[33.0],[33.69760671434034]
co2,Australia,Australia,LSTM,272,330,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-19 00:00:00,2024-04-19 00:00:00,[33.0],[33.12397504486688]
co2,Australia,Australia,LSTM,272,331,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-22 00:00:00,2024-04-22 00:00:00,[33.25],[33.471140884749715]
co2,Australia,Australia,LSTM,272,332,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-23 00:00:00,2024-04-23 00:00:00,[33.5],[33.160613573683776]
co2,Australia,Australia,LSTM,272,333,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-24 00:00:00,2024-04-24 00:00:00,[33.75],[34.314735441089624]
co2,Australia,Australia,LSTM,272,334,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-25 00:00:00,2024-04-25 00:00:00,[33.75],[33.7764310348105]
co2,Australia,Australia,LSTM,272,335,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-26 00:00:00,2024-04-26 00:00:00,[34.25],[33.708916714563216]
co2,Australia,Australia,LSTM,272,336,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-29 00:00:00,2024-04-29 00:00:00,[34.25],[33.919128514045944]
co2,Australia,Australia,LSTM,272,337,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-30 00:00:00,2024-04-30 00:00:00,[33.75],[34.22387708769416]
co2,Australia,Australia,LSTM,272,338,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-01 00:00:00,2024-05-01 00:00:00,[34.0],[33.33735001870614]
co2,Australia,Australia,LSTM,272,339,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-02 00:00:00,2024-05-02 00:00:00,[34.0],[33.791555861566664]
co2,Australia,Australia,LSTM,272,340,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-03 00:00:00,2024-05-03 00:00:00,[34.0],[34.000233833515125]
co2,Australia,Australia,LSTM,272,341,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-06 00:00:00,2024-05-06 00:00:00,[34.0],[33.84474153132285]
co2,Australia,Australia,LSTM,272,342,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-07 00:00:00,2024-05-07 00:00:00,[34.0],[34.000328521837524]
co2,Australia,Australia,LSTM,272,343,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-08 00:00:00,2024-05-08 00:00:00,[33.85],[34.00483716713885]
co2,Australia,Australia,LSTM,272,344,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-09 00:00:00,2024-05-09 00:00:00,[33.85],[34.12872272326266]
co2,Australia,Australia,LSTM,272,345,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-10 00:00:00,2024-05-10 00:00:00,[33.85],[33.92654625574748]
co2,Australia,Australia,LSTM,272,346,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-13 00:00:00,2024-05-13 00:00:00,[34.0],[33.81914939840421]
co2,Australia,Australia,LSTM,272,347,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-14 00:00:00,2024-05-14 00:00:00,[33.95],[34.00624303058276]
co2,Australia,Australia,LSTM,272,348,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-15 00:00:00,2024-05-15 00:00:00,[33.95],[33.984966229512054]
co2,Australia,Australia,LSTM,272,349,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-16 00:00:00,2024-05-16 00:00:00,[33.95],[33.96886244719432]
co2,Australia,Australia,LSTM,272,350,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-17 00:00:00,2024-05-17 00:00:00,[33.95],[33.96505273605466]
co2,Australia,Australia,LSTM,272,351,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-20 00:00:00,2024-05-20 00:00:00,[33.6],[33.94577150003094]
co2,Australia,Australia,LSTM,272,352,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-21 00:00:00,2024-05-21 00:00:00,[33.0],[33.41372476588925]
co2,Australia,Australia,LSTM,272,353,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-22 00:00:00,2024-05-22 00:00:00,[33.0],[32.92327275537776]
co2,Australia,Australia,LSTM,272,354,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-23 00:00:00,2024-05-23 00:00:00,[32.75],[33.00582765816876]
co2,Australia,Australia,LSTM,272,355,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-24 00:00:00,2024-05-24 00:00:00,[32.75],[32.66156726283256]
co2,Australia,Australia,LSTM,272,356,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-27 00:00:00,2024-05-27 00:00:00,[32.75],[32.705965055445596]
co2,Australia,Australia,LSTM,272,357,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-28 00:00:00,2024-05-28 00:00:00,[32.5],[32.77449667346378]
co2,Australia,Australia,LSTM,272,358,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-29 00:00:00,2024-05-29 00:00:00,[33.0],[33.90459534421757]
co2,Australia,Australia,LSTM,272,359,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-30 00:00:00,2024-05-30 00:00:00,[33.25],[33.113040470083554]
co2,Australia,Australia,LSTM,272,360,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-31 00:00:00,2024-05-31 00:00:00,[33.25],[33.416630036542024]
co2,Australia,Australia,LSTM,272,361,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-03 00:00:00,2024-06-03 00:00:00,[33.0],[33.281561942781615]
co2,Australia,Australia,LSTM,272,362,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-04 00:00:00,2024-06-04 00:00:00,[33.0],[33.01270031214536]
co2,Australia,Australia,LSTM,272,363,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-05 00:00:00,2024-06-05 00:00:00,[33.0],[32.99177191519564]
co2,Australia,Australia,LSTM,272,364,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-06 00:00:00,2024-06-06 00:00:00,[33.1],[32.96933258738284]
co2,Australia,Australia,LSTM,272,365,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-07 00:00:00,2024-06-07 00:00:00,[33.0],[33.072864101134584]
co2,Australia,Australia,LSTM,272,366,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-10 00:00:00,2024-06-10 00:00:00,[33.25],[33.10134247200625]
co2,Australia,Australia,LSTM,272,367,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-11 00:00:00,2024-06-11 00:00:00,[33.0],[33.18311963141729]
co2,Australia,Australia,LSTM,272,368,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-12 00:00:00,2024-06-12 00:00:00,[33.0],[33.09537492448512]
co2,Australia,Australia,LSTM,272,369,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-13 00:00:00,2024-06-13 00:00:00,[33.6],[33.005222729421156]
co2,Australia,Australia,LSTM,272,370,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-14 00:00:00,2024-06-14 00:00:00,[33.75],[33.03302861214581]
co2,Australia,Australia,LSTM,272,371,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-17 00:00:00,2024-06-17 00:00:00,[34.1],[33.84045132705861]
co2,Australia,Australia,LSTM,272,372,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-18 00:00:00,2024-06-18 00:00:00,[34.25],[34.16450655579352]
co2,Australia,Australia,LSTM,272,373,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-19 00:00:00,2024-06-19 00:00:00,[34.25],[34.25546573645268]
co2,Australia,Australia,LSTM,272,374,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-20 00:00:00,2024-06-20 00:00:00,[34.25],[34.2232749428984]
co2,Australia,Australia,LSTM,272,375,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-21 00:00:00,2024-06-21 00:00:00,[34.25],[34.236730543403546]
co2,Australia,Australia,LSTM,272,376,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-24 00:00:00,2024-06-24 00:00:00,[34.25],[34.20423264436742]
co2,Australia,Australia,LSTM,272,377,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-25 00:00:00,2024-06-25 00:00:00,[34.25],[34.22051378751396]
co2,Australia,Australia,LSTM,272,378,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-26 00:00:00,2024-06-26 00:00:00,[34.25],[34.25894831334563]
co2,Australia,Australia,LSTM,272,379,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-27 00:00:00,2024-06-27 00:00:00,[34.25],[34.248837928119485]
co2,Australia,Australia,LSTM,272,380,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-28 00:00:00,2024-06-28 00:00:00,[34.25],[34.2451989103065]
co2,Australia,Australia,LSTM,272,381,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-01 00:00:00,2024-07-01 00:00:00,[34.25],[34.24685902893543]
co2,Australia,Australia,LSTM,272,382,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-02 00:00:00,2024-07-02 00:00:00,[33.25],[34.2514387331903]
co2,Australia,Australia,LSTM,272,383,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-03 00:00:00,2024-07-03 00:00:00,[33.4],[34.18616998687466]
co2,Australia,Australia,LSTM,272,384,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-04 00:00:00,2024-07-04 00:00:00,[33.5],[33.402634214029874]
co2,Australia,Australia,LSTM,272,385,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-05 00:00:00,2024-07-05 00:00:00,[33.5],[33.47100432805672]
co2,Australia,Australia,LSTM,272,386,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-08 00:00:00,2024-07-08 00:00:00,[33.75],[33.30783429513068]
co2,Australia,Australia,LSTM,272,387,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-09 00:00:00,2024-07-09 00:00:00,[34.25],[33.70428231110461]
co2,Australia,Australia,LSTM,272,388,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-10 00:00:00,2024-07-10 00:00:00,[34.0],[34.38072971728836]
co2,Australia,Australia,LSTM,272,389,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-11 00:00:00,2024-07-11 00:00:00,[34.75],[33.88300632010041]
co2,Australia,Australia,LSTM,272,390,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-12 00:00:00,2024-07-12 00:00:00,[34.75],[34.69169554406091]
co2,Australia,Australia,LSTM,272,391,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-15 00:00:00,2024-07-15 00:00:00,[34.25],[34.942639911220034]
co2,Australia,Australia,LSTM,272,392,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-16 00:00:00,2024-07-16 00:00:00,[34.25],[34.260874550650776]
co2,Australia,Australia,LSTM,272,393,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-17 00:00:00,2024-07-17 00:00:00,[34.2],[34.35376493693008]
co2,Australia,Australia,LSTM,272,394,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-18 00:00:00,2024-07-18 00:00:00,[34.15],[34.23408335874153]
co2,Australia,Australia,LSTM,272,395,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-19 00:00:00,2024-07-19 00:00:00,[34.15],[34.20228576189353]
co2,Australia,Australia,LSTM,272,396,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-22 00:00:00,2024-07-22 00:00:00,[34.0],[34.14325665633234]
co2,Australia,Australia,LSTM,272,397,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-23 00:00:00,2024-07-23 00:00:00,[34.0],[34.11350854141898]
co2,Australia,Australia,LSTM,272,398,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-24 00:00:00,2024-07-24 00:00:00,[34.0],[34.02589383173646]
co2,Australia,Australia,LSTM,272,399,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-25 00:00:00,2024-07-25 00:00:00,[33.8],[33.959687278601635]
co2,Australia,Australia,LSTM,272,400,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-26 00:00:00,2024-07-26 00:00:00,[33.8],[33.839773049030555]
co2,Australia,Australia,LSTM,272,401,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-29 00:00:00,2024-07-29 00:00:00,[33.8],[33.805961011931274]
co2,Australia,Australia,LSTM,272,402,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-30 00:00:00,2024-07-30 00:00:00,[33.8],[33.76502563282178]
co2,Australia,Australia,LSTM,272,403,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-31 00:00:00,2024-07-31 00:00:00,[33.8],[33.85375334382631]
co2,Australia,Australia,LSTM,272,404,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-01 00:00:00,2024-08-01 00:00:00,[34.0],[33.81660627643701]
co2,Australia,Australia,LSTM,272,405,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-02 00:00:00,2024-08-02 00:00:00,[34.0],[34.02151567649096]
co2,Australia,Australia,LSTM,272,406,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-05 00:00:00,2024-08-05 00:00:00,[34.35],[33.78724744720496]
co2,Australia,Australia,LSTM,272,407,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-06 00:00:00,2024-08-06 00:00:00,[34.25],[34.05223674059367]
co2,Australia,Australia,LSTM,272,408,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-07 00:00:00,2024-08-07 00:00:00,[34.25],[33.96399297640823]
co2,Australia,Australia,LSTM,272,409,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-08 00:00:00,2024-08-08 00:00:00,[34.25],[34.289342576852555]
co2,Australia,Australia,LSTM,272,410,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-09 00:00:00,2024-08-09 00:00:00,[34.25],[34.247317458253136]
co2,Australia,Australia,LSTM,272,411,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-12 00:00:00,2024-08-12 00:00:00,[34.25],[34.2523939558354]
co2,Australia,Australia,LSTM,272,412,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-13 00:00:00,2024-08-13 00:00:00,[34.25],[34.24462243286737]
co2,Australia,Australia,LSTM,272,413,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-14 00:00:00,2024-08-14 00:00:00,[34.3],[34.241729098465235]
co2,Australia,Australia,LSTM,272,414,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-15 00:00:00,2024-08-15 00:00:00,[34.5],[34.26190151972536]
co2,Australia,Australia,LSTM,272,415,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-16 00:00:00,2024-08-16 00:00:00,[34.5],[34.5589587360787]
