timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,California,California,TCN,378,568,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-03-19 00:00:00,2025-03-19 00:00:00,[16.58],[16.809435306979132]
co2,California,California,TCN,378,569,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-03-20 00:00:00,2025-03-20 00:00:00,[16.64],[16.221208957605842]
co2,California,California,TCN,378,570,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-03-21 00:00:00,2025-03-21 00:00:00,[17.25],[16.56020974805059]
co2,California,California,TCN,378,571,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-03-24 00:00:00,2025-03-24 00:00:00,[17.13],[17.152084459184838]
co2,California,California,TCN,378,572,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-03-25 00:00:00,2025-03-25 00:00:00,[16.74],[17.084492178968055]
co2,California,California,TCN,378,573,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-03-26 00:00:00,2025-03-26 00:00:00,[16.66],[16.861411217418382]
co2,California,California,TCN,378,574,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-03-27 00:00:00,2025-03-27 00:00:00,[16.82],[16.614810400737234]
co2,California,California,TCN,378,575,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-03-28 00:00:00,2025-03-28 00:00:00,[16.64],[16.838980535114125]
co2,California,California,TCN,378,576,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-03-31 00:00:00,2025-03-31 00:00:00,[16.61],[16.938580747385103]
co2,California,California,TCN,378,577,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-01 00:00:00,2025-04-01 00:00:00,[16.37],[16.844217948480654]
co2,California,California,TCN,378,578,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-02 00:00:00,2025-04-02 00:00:00,[16.32],[16.51014673032813]
co2,California,California,TCN,378,579,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-03 00:00:00,2025-04-03 00:00:00,[16.01],[16.582237547263976]
co2,California,California,TCN,378,580,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-04 00:00:00,2025-04-04 00:00:00,[16.15],[16.03998709650158]
co2,California,California,TCN,378,581,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-07 00:00:00,2025-04-07 00:00:00,[16.22],[16.18724758113833]
co2,California,California,TCN,378,582,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-08 00:00:00,2025-04-08 00:00:00,[14.66],[16.258066268132218]
co2,California,California,TCN,378,583,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-09 00:00:00,2025-04-09 00:00:00,[14.66],[16.175960021962737]
co2,California,California,TCN,378,584,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-10 00:00:00,2025-04-10 00:00:00,[14.45],[14.42543499315424]
co2,California,California,TCN,378,585,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-11 00:00:00,2025-04-11 00:00:00,[14.43],[14.287237071990965]
co2,California,California,TCN,378,586,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-14 00:00:00,2025-04-14 00:00:00,[15.07],[14.510081711339533]
co2,California,California,TCN,378,587,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-15 00:00:00,2025-04-15 00:00:00,[15.0],[14.831040869592647]
co2,California,California,TCN,378,588,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-16 00:00:00,2025-04-16 00:00:00,[15.02],[15.440183902247291]
co2,California,California,TCN,378,589,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-17 00:00:00,2025-04-17 00:00:00,[15.0],[14.473503629795351]
co2,California,California,TCN,378,590,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-18 00:00:00,2025-04-18 00:00:00,[14.94],[15.077007324206928]
co2,California,California,TCN,378,591,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-21 00:00:00,2025-04-21 00:00:00,[14.65],[14.965974878856382]
co2,California,California,TCN,378,592,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-22 00:00:00,2025-04-22 00:00:00,[14.6],[15.087897768163245]
co2,California,California,TCN,378,593,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-23 00:00:00,2025-04-23 00:00:00,[14.65],[14.815890561743828]
co2,California,California,TCN,378,594,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-24 00:00:00,2025-04-24 00:00:00,[14.88],[14.770846264701056]
co2,California,California,TCN,378,595,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-25 00:00:00,2025-04-25 00:00:00,[14.81],[14.835280933796799]
co2,California,California,TCN,378,596,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-28 00:00:00,2025-04-28 00:00:00,[14.72],[14.767059877514107]
co2,California,California,TCN,378,597,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-29 00:00:00,2025-04-29 00:00:00,[14.76],[14.902071542126832]
co2,California,California,TCN,378,598,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-04-30 00:00:00,2025-04-30 00:00:00,[14.95],[14.79676186460757]
co2,California,California,TCN,378,599,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-01 00:00:00,2025-05-01 00:00:00,[15.08],[14.964960206582534]
co2,California,California,TCN,378,600,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-02 00:00:00,2025-05-02 00:00:00,[15.12],[15.018945491231674]
co2,California,California,TCN,378,601,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-05 00:00:00,2025-05-05 00:00:00,[15.28],[15.136032850120355]
co2,California,California,TCN,378,602,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-06 00:00:00,2025-05-06 00:00:00,[15.19],[15.26677844805164]
co2,California,California,TCN,378,603,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-07 00:00:00,2025-05-07 00:00:00,[15.24],[15.273431785320208]
co2,California,California,TCN,378,604,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-08 00:00:00,2025-05-08 00:00:00,[15.38],[15.288493577986591]
co2,California,California,TCN,378,605,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-09 00:00:00,2025-05-09 00:00:00,[15.51],[15.350629806773966]
co2,California,California,TCN,378,606,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-12 00:00:00,2025-05-12 00:00:00,[15.43],[15.298186353154671]
co2,California,California,TCN,378,607,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-13 00:00:00,2025-05-13 00:00:00,[15.33],[15.393197251969589]
co2,California,California,TCN,378,608,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-14 00:00:00,2025-05-14 00:00:00,[15.06],[15.29719329982507]
co2,California,California,TCN,378,609,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-15 00:00:00,2025-05-15 00:00:00,[14.96],[15.076502404436269]
co2,California,California,TCN,378,610,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-16 00:00:00,2025-05-16 00:00:00,[14.8],[14.938079899695671]
co2,California,California,TCN,378,611,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-19 00:00:00,2025-05-19 00:00:00,[14.81],[14.77031641225207]
co2,California,California,TCN,378,612,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-20 00:00:00,2025-05-20 00:00:00,[14.85],[14.86853322764486]
co2,California,California,TCN,378,613,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-21 00:00:00,2025-05-21 00:00:00,[14.86],[14.948154466284604]
co2,California,California,TCN,378,614,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-22 00:00:00,2025-05-22 00:00:00,[14.9],[14.904759744681993]
co2,California,California,TCN,378,615,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-23 00:00:00,2025-05-23 00:00:00,[14.8025],[14.981065595347383]
co2,California,California,TCN,378,616,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-26 00:00:00,2025-05-26 00:00:00,[14.77],[14.692073121505866]
co2,California,California,TCN,378,617,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-27 00:00:00,2025-05-27 00:00:00,[14.69],[14.775179710758533]
co2,California,California,TCN,378,618,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-28 00:00:00,2025-05-28 00:00:00,[14.66],[14.781103196342505]
co2,California,California,TCN,378,619,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-29 00:00:00,2025-05-29 00:00:00,[14.61],[14.675419526153956]
co2,California,California,TCN,378,620,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-05-30 00:00:00,2025-05-30 00:00:00,[14.68],[14.623243913913353]
co2,California,California,TCN,378,621,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-02 00:00:00,2025-06-02 00:00:00,[14.66],[14.58101816101599]
co2,California,California,TCN,378,622,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-03 00:00:00,2025-06-03 00:00:00,[14.6],[14.635079908895198]
co2,California,California,TCN,378,623,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-04 00:00:00,2025-06-04 00:00:00,[14.69],[14.613548864524834]
co2,California,California,TCN,378,624,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-05 00:00:00,2025-06-05 00:00:00,[14.75],[14.733086415692409]
co2,California,California,TCN,378,625,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-06 00:00:00,2025-06-06 00:00:00,[14.66],[14.607449910666869]
co2,California,California,TCN,378,626,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-09 00:00:00,2025-06-09 00:00:00,[14.63],[14.675305845732566]
co2,California,California,TCN,378,627,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-10 00:00:00,2025-06-10 00:00:00,[14.61],[14.666644570856658]
co2,California,California,TCN,378,628,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-11 00:00:00,2025-06-11 00:00:00,[14.59],[14.62066459706715]
co2,California,California,TCN,378,629,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-12 00:00:00,2025-06-12 00:00:00,[14.65],[14.609093714167692]
co2,California,California,TCN,378,630,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-13 00:00:00,2025-06-13 00:00:00,[14.68],[14.631734134750724]
co2,California,California,TCN,378,631,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-16 00:00:00,2025-06-16 00:00:00,[14.84],[14.669063568856831]
co2,California,California,TCN,378,632,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-17 00:00:00,2025-06-17 00:00:00,[15.16],[14.800055093765543]
co2,California,California,TCN,378,633,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-18 00:00:00,2025-06-18 00:00:00,[15.18],[15.132149655788131]
co2,California,California,TCN,378,634,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-19 00:00:00,2025-06-19 00:00:00,[15.2],[15.135568638460171]
co2,California,California,TCN,378,635,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-20 00:00:00,2025-06-20 00:00:00,[15.18],[15.227173363508745]
co2,California,California,TCN,378,636,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-23 00:00:00,2025-06-23 00:00:00,[15.3],[15.15280112263224]
co2,California,California,TCN,378,637,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-24 00:00:00,2025-06-24 00:00:00,[15.55],[15.21566038258926]
co2,California,California,TCN,378,638,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-25 00:00:00,2025-06-25 00:00:00,[15.4],[15.286109635427179]
co2,California,California,TCN,378,639,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-26 00:00:00,2025-06-26 00:00:00,[15.44],[15.400335520986523]
co2,California,California,TCN,378,640,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-27 00:00:00,2025-06-27 00:00:00,[15.52],[15.401557011468801]
co2,California,California,TCN,378,641,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-06-30 00:00:00,2025-06-30 00:00:00,[15.46],[15.533225702487265]
co2,California,California,TCN,378,642,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-01 00:00:00,2025-07-01 00:00:00,[15.51],[15.489236786556791]
co2,California,California,TCN,378,643,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-02 00:00:00,2025-07-02 00:00:00,[15.53],[15.44152329448983]
co2,California,California,TCN,378,644,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-03 00:00:00,2025-07-03 00:00:00,[15.505],[15.487900335042228]
co2,California,California,TCN,378,645,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-04 00:00:00,2025-07-04 00:00:00,[15.43],[15.53041965336399]
co2,California,California,TCN,378,646,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-07 00:00:00,2025-07-07 00:00:00,[15.37],[15.416827239095715]
co2,California,California,TCN,378,647,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-08 00:00:00,2025-07-08 00:00:00,[15.43],[15.410507565013686]
co2,California,California,TCN,378,648,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-09 00:00:00,2025-07-09 00:00:00,[15.39],[15.382165579334098]
co2,California,California,TCN,378,649,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-10 00:00:00,2025-07-10 00:00:00,[15.55],[15.396426585536913]
co2,California,California,TCN,378,650,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-11 00:00:00,2025-07-11 00:00:00,[15.49],[15.387164254851731]
co2,California,California,TCN,378,651,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-14 00:00:00,2025-07-14 00:00:00,[15.41],[15.513993511600198]
co2,California,California,TCN,378,652,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-15 00:00:00,2025-07-15 00:00:00,[15.47],[15.402553292055808]
co2,California,California,TCN,378,653,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-16 00:00:00,2025-07-16 00:00:00,[15.5],[15.434498994981698]
co2,California,California,TCN,378,654,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-17 00:00:00,2025-07-17 00:00:00,[15.47],[15.443535997173752]
co2,California,California,TCN,378,655,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-18 00:00:00,2025-07-18 00:00:00,[15.38],[15.534851716552271]
co2,California,California,TCN,378,656,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-21 00:00:00,2025-07-21 00:00:00,[15.45],[15.468410971446435]
co2,California,California,TCN,378,657,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-22 00:00:00,2025-07-22 00:00:00,[15.39],[15.534352317271841]
co2,California,California,TCN,378,658,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-23 00:00:00,2025-07-23 00:00:00,[15.34],[15.447517539929617]
co2,California,California,TCN,378,659,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-24 00:00:00,2025-07-24 00:00:00,[15.33],[15.39918469170795]
co2,California,California,TCN,378,660,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-25 00:00:00,2025-07-25 00:00:00,[15.3],[15.390417429793152]
co2,California,California,TCN,378,661,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-28 00:00:00,2025-07-28 00:00:00,[15.54],[15.314391206716417]
co2,California,California,TCN,378,662,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-29 00:00:00,2025-07-29 00:00:00,[15.6],[15.515932897941259]
co2,California,California,TCN,378,663,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-30 00:00:00,2025-07-30 00:00:00,[15.47],[15.541992463043071]
co2,California,California,TCN,378,664,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-07-31 00:00:00,2025-07-31 00:00:00,[15.46],[15.383650219998056]
co2,California,California,TCN,378,665,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-01 00:00:00,2025-08-01 00:00:00,[15.38],[15.483001743584259]
co2,California,California,TCN,378,666,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-04 00:00:00,2025-08-04 00:00:00,[15.49],[15.475275847983166]
co2,California,California,TCN,378,667,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-05 00:00:00,2025-08-05 00:00:00,[15.48],[15.451001988284427]
co2,California,California,TCN,378,668,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2025-08-06 00:00:00,2025-08-06 00:00:00,[15.52],[15.422394187612639]
