timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,LSTM,323,299,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-07 00:00:00,2024-03-07 00:00:00,[56.53],[59.40068809236372]
co2,EU_EEX,EU_EEX,LSTM,323,300,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-08 00:00:00,2024-03-08 00:00:00,[54.42],[56.40649455682607]
co2,EU_EEX,EU_EEX,LSTM,323,301,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-11 00:00:00,2024-03-11 00:00:00,[54.75],[54.0401568755269]
co2,EU_EEX,EU_EEX,LSTM,323,302,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-12 00:00:00,2024-03-12 00:00:00,[54.29],[54.502196907599746]
co2,EU_EEX,EU_EEX,LSTM,323,303,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-13 00:00:00,2024-03-13 00:00:00,[56.67],[54.08889881095789]
co2,EU_EEX,EU_EEX,LSTM,323,304,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-14 00:00:00,2024-03-14 00:00:00,[57.56],[57.21422273932266]
co2,EU_EEX,EU_EEX,LSTM,323,305,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-15 00:00:00,2024-03-15 00:00:00,[59.56],[57.63198576406188]
co2,EU_EEX,EU_EEX,LSTM,323,306,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-18 00:00:00,2024-03-18 00:00:00,[59.0],[60.31433323122925]
co2,EU_EEX,EU_EEX,LSTM,323,307,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-19 00:00:00,2024-03-19 00:00:00,[58.8],[59.304300925727674]
co2,EU_EEX,EU_EEX,LSTM,323,308,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-20 00:00:00,2024-03-20 00:00:00,[57.28],[57.89669152645026]
co2,EU_EEX,EU_EEX,LSTM,323,309,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-21 00:00:00,2024-03-21 00:00:00,[59.66],[56.646654062212576]
co2,EU_EEX,EU_EEX,LSTM,323,310,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-22 00:00:00,2024-03-22 00:00:00,[63.08],[61.14025204777464]
co2,EU_EEX,EU_EEX,LSTM,323,311,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-25 00:00:00,2024-03-25 00:00:00,[60.4],[64.80768074574976]
co2,EU_EEX,EU_EEX,LSTM,323,312,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-26 00:00:00,2024-03-26 00:00:00,[60.57],[61.874440215431996]
co2,EU_EEX,EU_EEX,LSTM,323,313,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-27 00:00:00,2024-03-27 00:00:00,[59.98],[62.06411220861993]
co2,EU_EEX,EU_EEX,LSTM,323,314,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-28 00:00:00,2024-03-28 00:00:00,[59.39],[59.862262767722356]
co2,EU_EEX,EU_EEX,LSTM,323,315,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-29 00:00:00,2024-03-29 00:00:00,[57.62],[59.22260123403913]
co2,EU_EEX,EU_EEX,LSTM,323,316,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-01 00:00:00,2024-04-01 00:00:00,[57.03],[55.473753133576714]
co2,EU_EEX,EU_EEX,LSTM,323,317,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-02 00:00:00,2024-04-02 00:00:00,[55.76],[56.75858620938268]
co2,EU_EEX,EU_EEX,LSTM,323,318,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-03 00:00:00,2024-04-03 00:00:00,[56.85],[55.16476155177312]
co2,EU_EEX,EU_EEX,LSTM,323,319,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-04 00:00:00,2024-04-04 00:00:00,[58.84],[56.756693311033736]
co2,EU_EEX,EU_EEX,LSTM,323,320,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-05 00:00:00,2024-04-05 00:00:00,[61.73],[58.12655157887783]
co2,EU_EEX,EU_EEX,LSTM,323,321,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-08 00:00:00,2024-04-08 00:00:00,[62.28],[61.0188237476099]
co2,EU_EEX,EU_EEX,LSTM,323,322,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-09 00:00:00,2024-04-09 00:00:00,[61.12],[63.6818268721303]
co2,EU_EEX,EU_EEX,LSTM,323,323,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-10 00:00:00,2024-04-10 00:00:00,[66.14],[61.58118238494768]
co2,EU_EEX,EU_EEX,LSTM,323,324,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-11 00:00:00,2024-04-11 00:00:00,[69.58],[64.95243669108827]
co2,EU_EEX,EU_EEX,LSTM,323,325,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-12 00:00:00,2024-04-12 00:00:00,[68.63],[72.47135720707139]
co2,EU_EEX,EU_EEX,LSTM,323,326,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-15 00:00:00,2024-04-15 00:00:00,[71.59],[69.61408814820298]
co2,EU_EEX,EU_EEX,LSTM,323,327,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-16 00:00:00,2024-04-16 00:00:00,[68.08],[71.46476086209377]
co2,EU_EEX,EU_EEX,LSTM,323,328,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-17 00:00:00,2024-04-17 00:00:00,[69.57],[70.24781758761758]
co2,EU_EEX,EU_EEX,LSTM,323,329,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-18 00:00:00,2024-04-18 00:00:00,[66.94],[69.73480739509645]
co2,EU_EEX,EU_EEX,LSTM,323,330,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-19 00:00:00,2024-04-19 00:00:00,[64.54],[67.63972445201054]
co2,EU_EEX,EU_EEX,LSTM,323,331,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-22 00:00:00,2024-04-22 00:00:00,[63.91],[62.56966154081997]
co2,EU_EEX,EU_EEX,LSTM,323,332,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-23 00:00:00,2024-04-23 00:00:00,[64.71],[64.0599057461639]
co2,EU_EEX,EU_EEX,LSTM,323,333,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-24 00:00:00,2024-04-24 00:00:00,[66.56],[71.0035603096947]
co2,EU_EEX,EU_EEX,LSTM,323,334,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-25 00:00:00,2024-04-25 00:00:00,[65.14],[67.56845958744503]
co2,EU_EEX,EU_EEX,LSTM,323,335,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-26 00:00:00,2024-04-26 00:00:00,[63.79],[66.0764452003918]
co2,EU_EEX,EU_EEX,LSTM,323,336,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-29 00:00:00,2024-04-29 00:00:00,[66.75],[63.98566355795776]
co2,EU_EEX,EU_EEX,LSTM,323,337,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-04-30 00:00:00,2024-04-30 00:00:00,[68.69500000000001],[67.30320622043274]
co2,EU_EEX,EU_EEX,LSTM,323,338,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-01 00:00:00,2024-05-01 00:00:00,[70.64],[69.1187502294854]
co2,EU_EEX,EU_EEX,LSTM,323,339,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-02 00:00:00,2024-05-02 00:00:00,[70.16],[70.80864093756021]
co2,EU_EEX,EU_EEX,LSTM,323,340,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-03 00:00:00,2024-05-03 00:00:00,[71.32],[70.63710502586031]
co2,EU_EEX,EU_EEX,LSTM,323,341,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-06 00:00:00,2024-05-06 00:00:00,[69.18],[71.27527087855964]
co2,EU_EEX,EU_EEX,LSTM,323,342,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-07 00:00:00,2024-05-07 00:00:00,[69.89],[69.0888979492997]
co2,EU_EEX,EU_EEX,LSTM,323,343,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-08 00:00:00,2024-05-08 00:00:00,[71.41],[69.36862003175132]
co2,EU_EEX,EU_EEX,LSTM,323,344,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-09 00:00:00,2024-05-09 00:00:00,[70.09],[70.4370860482333]
co2,EU_EEX,EU_EEX,LSTM,323,345,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-10 00:00:00,2024-05-10 00:00:00,[68.08],[70.38289687415981]
co2,EU_EEX,EU_EEX,LSTM,323,346,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-13 00:00:00,2024-05-13 00:00:00,[68.47],[69.56608321581705]
co2,EU_EEX,EU_EEX,LSTM,323,347,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-14 00:00:00,2024-05-14 00:00:00,[67.73],[66.25182681868885]
co2,EU_EEX,EU_EEX,LSTM,323,348,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-15 00:00:00,2024-05-15 00:00:00,[68.37],[67.34865743732281]
co2,EU_EEX,EU_EEX,LSTM,323,349,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-16 00:00:00,2024-05-16 00:00:00,[68.96],[67.7822685102415]
co2,EU_EEX,EU_EEX,LSTM,323,350,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-17 00:00:00,2024-05-17 00:00:00,[72.4],[69.10591445375678]
co2,EU_EEX,EU_EEX,LSTM,323,351,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-20 00:00:00,2024-05-20 00:00:00,[74.4],[73.2609209242683]
co2,EU_EEX,EU_EEX,LSTM,323,352,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-21 00:00:00,2024-05-21 00:00:00,[74.34],[74.97214996236028]
co2,EU_EEX,EU_EEX,LSTM,323,353,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-22 00:00:00,2024-05-22 00:00:00,[73.93],[72.27619350874987]
co2,EU_EEX,EU_EEX,LSTM,323,354,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-23 00:00:00,2024-05-23 00:00:00,[73.76],[71.94095720061554]
co2,EU_EEX,EU_EEX,LSTM,323,355,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-24 00:00:00,2024-05-24 00:00:00,[74.41],[74.0737052949613]
co2,EU_EEX,EU_EEX,LSTM,323,356,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-27 00:00:00,2024-05-27 00:00:00,[72.8],[74.76961178790366]
co2,EU_EEX,EU_EEX,LSTM,323,357,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-28 00:00:00,2024-05-28 00:00:00,[72.13],[73.78743827693701]
co2,EU_EEX,EU_EEX,LSTM,323,358,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-29 00:00:00,2024-05-29 00:00:00,[73.74],[70.9917561098397]
co2,EU_EEX,EU_EEX,LSTM,323,359,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-30 00:00:00,2024-05-30 00:00:00,[72.38],[74.16605118228549]
co2,EU_EEX,EU_EEX,LSTM,323,360,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-05-31 00:00:00,2024-05-31 00:00:00,[72.86],[72.01809626761569]
co2,EU_EEX,EU_EEX,LSTM,323,361,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-03 00:00:00,2024-06-03 00:00:00,[70.68],[72.81105992853433]
co2,EU_EEX,EU_EEX,LSTM,323,362,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-04 00:00:00,2024-06-04 00:00:00,[70.2],[71.03908024707553]
co2,EU_EEX,EU_EEX,LSTM,323,363,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-05 00:00:00,2024-06-05 00:00:00,[70.49],[69.9417003510881]
co2,EU_EEX,EU_EEX,LSTM,323,364,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-06 00:00:00,2024-06-06 00:00:00,[69.79],[70.27801929532205]
co2,EU_EEX,EU_EEX,LSTM,323,365,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-07 00:00:00,2024-06-07 00:00:00,[69.25],[69.99241517587589]
co2,EU_EEX,EU_EEX,LSTM,323,366,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-10 00:00:00,2024-06-10 00:00:00,[69.09],[70.36485837636287]
co2,EU_EEX,EU_EEX,LSTM,323,367,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-11 00:00:00,2024-06-11 00:00:00,[69.21],[69.19751035092628]
co2,EU_EEX,EU_EEX,LSTM,323,368,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-12 00:00:00,2024-06-12 00:00:00,[69.19],[69.25733576626087]
co2,EU_EEX,EU_EEX,LSTM,323,369,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-13 00:00:00,2024-06-13 00:00:00,[66.82],[69.25824357150765]
co2,EU_EEX,EU_EEX,LSTM,323,370,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-14 00:00:00,2024-06-14 00:00:00,[66.54],[66.05470181643736]
co2,EU_EEX,EU_EEX,LSTM,323,371,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-17 00:00:00,2024-06-17 00:00:00,[67.04],[65.91534988818583]
co2,EU_EEX,EU_EEX,LSTM,323,372,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-18 00:00:00,2024-06-18 00:00:00,[68.83],[66.6674081155605]
co2,EU_EEX,EU_EEX,LSTM,323,373,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-19 00:00:00,2024-06-19 00:00:00,[67.73],[69.2965742772982]
co2,EU_EEX,EU_EEX,LSTM,323,374,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-20 00:00:00,2024-06-20 00:00:00,[66.71],[68.06390602296136]
co2,EU_EEX,EU_EEX,LSTM,323,375,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-21 00:00:00,2024-06-21 00:00:00,[65.97],[67.83948534676371]
co2,EU_EEX,EU_EEX,LSTM,323,376,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-24 00:00:00,2024-06-24 00:00:00,[66.55],[67.77949836010168]
co2,EU_EEX,EU_EEX,LSTM,323,377,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-25 00:00:00,2024-06-25 00:00:00,[65.58],[66.07479155849396]
co2,EU_EEX,EU_EEX,LSTM,323,378,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-26 00:00:00,2024-06-26 00:00:00,[65.33],[65.08575133433038]
co2,EU_EEX,EU_EEX,LSTM,323,379,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-27 00:00:00,2024-06-27 00:00:00,[66.13],[65.29289239395241]
co2,EU_EEX,EU_EEX,LSTM,323,380,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-06-28 00:00:00,2024-06-28 00:00:00,[66.72],[65.6842929992344]
co2,EU_EEX,EU_EEX,LSTM,323,381,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-01 00:00:00,2024-07-01 00:00:00,[69.33],[66.34938879728496]
co2,EU_EEX,EU_EEX,LSTM,323,382,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-02 00:00:00,2024-07-02 00:00:00,[69.42],[71.09774676946301]
co2,EU_EEX,EU_EEX,LSTM,323,383,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-03 00:00:00,2024-07-03 00:00:00,[68.73],[69.90710154449329]
co2,EU_EEX,EU_EEX,LSTM,323,384,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-04 00:00:00,2024-07-04 00:00:00,[69.03],[69.30379026104772]
co2,EU_EEX,EU_EEX,LSTM,323,385,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-05 00:00:00,2024-07-05 00:00:00,[67.72],[69.17840659014993]
co2,EU_EEX,EU_EEX,LSTM,323,386,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-08 00:00:00,2024-07-08 00:00:00,[67.3],[68.43727018561358]
co2,EU_EEX,EU_EEX,LSTM,323,387,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-09 00:00:00,2024-07-09 00:00:00,[66.72],[67.26249143913805]
co2,EU_EEX,EU_EEX,LSTM,323,388,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-10 00:00:00,2024-07-10 00:00:00,[67.15],[66.41993946581555]
co2,EU_EEX,EU_EEX,LSTM,323,389,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-11 00:00:00,2024-07-11 00:00:00,[67.96],[67.9340210529904]
co2,EU_EEX,EU_EEX,LSTM,323,390,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-12 00:00:00,2024-07-12 00:00:00,[66.45],[67.88407164982463]
co2,EU_EEX,EU_EEX,LSTM,323,391,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-15 00:00:00,2024-07-15 00:00:00,[66.83],[67.125988079598]
co2,EU_EEX,EU_EEX,LSTM,323,392,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-16 00:00:00,2024-07-16 00:00:00,[65.38],[66.57841691146457]
co2,EU_EEX,EU_EEX,LSTM,323,393,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-17 00:00:00,2024-07-17 00:00:00,[65.29],[67.3112417259502]
co2,EU_EEX,EU_EEX,LSTM,323,394,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-18 00:00:00,2024-07-18 00:00:00,[65.17],[65.57435569772622]
co2,EU_EEX,EU_EEX,LSTM,323,395,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-19 00:00:00,2024-07-19 00:00:00,[63.63],[64.31647867509245]
co2,EU_EEX,EU_EEX,LSTM,323,396,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-22 00:00:00,2024-07-22 00:00:00,[64.62],[63.39849647194226]
co2,EU_EEX,EU_EEX,LSTM,323,397,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-23 00:00:00,2024-07-23 00:00:00,[67.28],[63.82406213115084]
co2,EU_EEX,EU_EEX,LSTM,323,398,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-24 00:00:00,2024-07-24 00:00:00,[65.71],[67.93289782170903]
