timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,RNN,145,307,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-19 00:00:00,2024-03-19 00:00:00,[18.7],[17.842663643653648]
co2,RGGI,RGGI,RNN,145,308,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-20 00:00:00,2024-03-20 00:00:00,[18.45],[18.27884331049701]
co2,RGGI,RGGI,RNN,145,309,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-21 00:00:00,2024-03-21 00:00:00,[18.39],[18.25723528763588]
co2,RGGI,RGGI,RNN,145,310,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-22 00:00:00,2024-03-22 00:00:00,[18.28],[17.918161765920033]
co2,RGGI,RGGI,RNN,145,311,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-25 00:00:00,2024-03-25 00:00:00,[18.65],[18.076199720128656]
co2,RGGI,RGGI,RNN,145,312,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-26 00:00:00,2024-03-26 00:00:00,[19.35],[17.904666870506148]
co2,RGGI,RGGI,RNN,145,313,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-27 00:00:00,2024-03-27 00:00:00,[19.68],[17.992026128118535]
co2,RGGI,RGGI,RNN,145,314,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-28 00:00:00,2024-03-28 00:00:00,[19.68],[19.559568277932804]
co2,RGGI,RGGI,RNN,145,315,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-29 00:00:00,2024-03-29 00:00:00,[19.68],[19.55260644690517]
co2,RGGI,RGGI,RNN,145,316,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-01 00:00:00,2024-04-01 00:00:00,[19.28],[19.440148100984956]
co2,RGGI,RGGI,RNN,145,317,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-02 00:00:00,2024-04-02 00:00:00,[18.75],[18.858223184391434]
co2,RGGI,RGGI,RNN,145,318,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-03 00:00:00,2024-04-03 00:00:00,[18.18],[18.59312569025314]
co2,RGGI,RGGI,RNN,145,319,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-04 00:00:00,2024-04-04 00:00:00,[18.55],[18.279852199241574]
co2,RGGI,RGGI,RNN,145,320,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-05 00:00:00,2024-04-05 00:00:00,[18.5],[18.60866499851566]
co2,RGGI,RGGI,RNN,145,321,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-08 00:00:00,2024-04-08 00:00:00,[18.6],[19.06643132323487]
co2,RGGI,RGGI,RNN,145,322,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-09 00:00:00,2024-04-09 00:00:00,[18.95],[19.016724403086886]
co2,RGGI,RGGI,RNN,145,323,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-10 00:00:00,2024-04-10 00:00:00,[18.59],[18.905113148255413]
co2,RGGI,RGGI,RNN,145,324,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-11 00:00:00,2024-04-11 00:00:00,[18.72],[18.711575062515706]
co2,RGGI,RGGI,RNN,145,325,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-12 00:00:00,2024-04-12 00:00:00,[18.85],[18.488714502572172]
co2,RGGI,RGGI,RNN,145,326,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-15 00:00:00,2024-04-15 00:00:00,[19.0],[18.81994901659845]
co2,RGGI,RGGI,RNN,145,327,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-16 00:00:00,2024-04-16 00:00:00,[19.1],[18.921820467643013]
co2,RGGI,RGGI,RNN,145,328,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-17 00:00:00,2024-04-17 00:00:00,[19.48],[19.016621172419264]
co2,RGGI,RGGI,RNN,145,329,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-18 00:00:00,2024-04-18 00:00:00,[19.3],[19.26385148198743]
co2,RGGI,RGGI,RNN,145,330,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-19 00:00:00,2024-04-19 00:00:00,[19.37],[19.259925610249667]
co2,RGGI,RGGI,RNN,145,331,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-22 00:00:00,2024-04-22 00:00:00,[19.75],[19.276743379590535]
co2,RGGI,RGGI,RNN,145,332,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-23 00:00:00,2024-04-23 00:00:00,[19.91],[19.276617845875]
co2,RGGI,RGGI,RNN,145,333,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-24 00:00:00,2024-04-24 00:00:00,[20.65],[19.60037121884858]
co2,RGGI,RGGI,RNN,145,334,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-25 00:00:00,2024-04-25 00:00:00,[20.3],[20.18432976347628]
co2,RGGI,RGGI,RNN,145,335,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-26 00:00:00,2024-04-26 00:00:00,[20.77],[20.186693970749047]
co2,RGGI,RGGI,RNN,145,336,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-29 00:00:00,2024-04-29 00:00:00,[21.03],[20.210377838442053]
co2,RGGI,RGGI,RNN,145,337,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-04-30 00:00:00,2024-04-30 00:00:00,[21.35],[20.359627082492956]
co2,RGGI,RGGI,RNN,145,338,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-01 00:00:00,2024-05-01 00:00:00,[21.83],[20.83888398729189]
co2,RGGI,RGGI,RNN,145,339,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-02 00:00:00,2024-05-02 00:00:00,[20.63],[21.653685940215016]
co2,RGGI,RGGI,RNN,145,340,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-03 00:00:00,2024-05-03 00:00:00,[20.53],[21.090118375322277]
co2,RGGI,RGGI,RNN,145,341,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-06 00:00:00,2024-05-06 00:00:00,[20.54],[20.81099249734495]
co2,RGGI,RGGI,RNN,145,342,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-07 00:00:00,2024-05-07 00:00:00,[21.08],[20.578113964426716]
co2,RGGI,RGGI,RNN,145,343,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-08 00:00:00,2024-05-08 00:00:00,[21.01],[20.787339931513646]
co2,RGGI,RGGI,RNN,145,344,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-09 00:00:00,2024-05-09 00:00:00,[20.7],[20.82881540473896]
co2,RGGI,RGGI,RNN,145,345,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-10 00:00:00,2024-05-10 00:00:00,[20.77],[20.770923284563654]
co2,RGGI,RGGI,RNN,145,346,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-13 00:00:00,2024-05-13 00:00:00,[20.89],[20.78769270145503]
co2,RGGI,RGGI,RNN,145,347,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-14 00:00:00,2024-05-14 00:00:00,[21.28],[20.791922316707474]
co2,RGGI,RGGI,RNN,145,348,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-15 00:00:00,2024-05-15 00:00:00,[21.82],[20.920333658557485]
co2,RGGI,RGGI,RNN,145,349,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-16 00:00:00,2024-05-16 00:00:00,[21.87],[21.36599314267868]
co2,RGGI,RGGI,RNN,145,350,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-17 00:00:00,2024-05-17 00:00:00,[21.49],[21.672497239434687]
co2,RGGI,RGGI,RNN,145,351,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-20 00:00:00,2024-05-20 00:00:00,[20.92],[21.556878635330463]
co2,RGGI,RGGI,RNN,145,352,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-21 00:00:00,2024-05-21 00:00:00,[21.3],[21.22483170504634]
co2,RGGI,RGGI,RNN,145,353,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-22 00:00:00,2024-05-22 00:00:00,[21.35],[21.39153566231391]
co2,RGGI,RGGI,RNN,145,354,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-23 00:00:00,2024-05-23 00:00:00,[21.46],[21.510164698543623]
co2,RGGI,RGGI,RNN,145,355,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-24 00:00:00,2024-05-24 00:00:00,[21.415],[21.520931430767867]
co2,RGGI,RGGI,RNN,145,356,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-27 00:00:00,2024-05-27 00:00:00,[21.4],[21.358695959819585]
co2,RGGI,RGGI,RNN,145,357,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-28 00:00:00,2024-05-28 00:00:00,[22.02],[21.34946600279183]
co2,RGGI,RGGI,RNN,145,358,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-29 00:00:00,2024-05-29 00:00:00,[21.55],[21.620236665796188]
co2,RGGI,RGGI,RNN,145,359,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-30 00:00:00,2024-05-30 00:00:00,[21.2],[21.476521954370526]
co2,RGGI,RGGI,RNN,145,360,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-05-31 00:00:00,2024-05-31 00:00:00,[20.92],[21.232454617960165]
co2,RGGI,RGGI,RNN,145,361,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-03 00:00:00,2024-06-03 00:00:00,[20.62],[21.008768000881933]
co2,RGGI,RGGI,RNN,145,362,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-04 00:00:00,2024-06-04 00:00:00,[20.4],[20.7345095032751]
co2,RGGI,RGGI,RNN,145,363,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-05 00:00:00,2024-06-05 00:00:00,[20.52],[20.6138431760207]
co2,RGGI,RGGI,RNN,145,364,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-06 00:00:00,2024-06-06 00:00:00,[20.89],[20.524049664963982]
co2,RGGI,RGGI,RNN,145,365,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-07 00:00:00,2024-06-07 00:00:00,[20.85],[20.760422273640312]
co2,RGGI,RGGI,RNN,145,366,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-10 00:00:00,2024-06-10 00:00:00,[21.26],[20.945879272311398]
co2,RGGI,RGGI,RNN,145,367,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-11 00:00:00,2024-06-11 00:00:00,[22.1],[21.073150847686076]
co2,RGGI,RGGI,RNN,145,368,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-12 00:00:00,2024-06-12 00:00:00,[22.85],[21.362387795198995]
co2,RGGI,RGGI,RNN,145,369,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-13 00:00:00,2024-06-13 00:00:00,[22.29],[22.044944475410343]
co2,RGGI,RGGI,RNN,145,370,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-14 00:00:00,2024-06-14 00:00:00,[22.2],[22.064844381242676]
co2,RGGI,RGGI,RNN,145,371,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-17 00:00:00,2024-06-17 00:00:00,[22.02],[22.11680937578142]
co2,RGGI,RGGI,RNN,145,372,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-18 00:00:00,2024-06-18 00:00:00,[22.14],[22.329254597056302]
co2,RGGI,RGGI,RNN,145,373,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-19 00:00:00,2024-06-19 00:00:00,[22.26],[22.343628048731897]
co2,RGGI,RGGI,RNN,145,374,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-20 00:00:00,2024-06-20 00:00:00,[22.5],[22.08528792746756]
co2,RGGI,RGGI,RNN,145,375,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-21 00:00:00,2024-06-21 00:00:00,[22.4],[22.28268043145934]
co2,RGGI,RGGI,RNN,145,376,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-24 00:00:00,2024-06-24 00:00:00,[23.0],[22.352829883234715]
co2,RGGI,RGGI,RNN,145,377,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-25 00:00:00,2024-06-25 00:00:00,[23.37],[22.46464902793153]
co2,RGGI,RGGI,RNN,145,378,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-26 00:00:00,2024-06-26 00:00:00,[24.4],[23.014194772399748]
co2,RGGI,RGGI,RNN,145,379,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-27 00:00:00,2024-06-27 00:00:00,[24.05],[23.872276209436134]
co2,RGGI,RGGI,RNN,145,380,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-06-28 00:00:00,2024-06-28 00:00:00,[23.37],[23.742022688388]
co2,RGGI,RGGI,RNN,145,381,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-01 00:00:00,2024-07-01 00:00:00,[23.14],[23.54911428417048]
co2,RGGI,RGGI,RNN,145,382,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-02 00:00:00,2024-07-02 00:00:00,[23.32],[23.40481287148276]
co2,RGGI,RGGI,RNN,145,383,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-03 00:00:00,2024-07-03 00:00:00,[23.32],[23.40696247955734]
co2,RGGI,RGGI,RNN,145,384,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-04 00:00:00,2024-07-04 00:00:00,[23.32],[23.436832299029273]
co2,RGGI,RGGI,RNN,145,385,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-05 00:00:00,2024-07-05 00:00:00,[23.42],[23.386746363954373]
co2,RGGI,RGGI,RNN,145,386,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-08 00:00:00,2024-07-08 00:00:00,[23.85],[23.52037380472058]
co2,RGGI,RGGI,RNN,145,387,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-09 00:00:00,2024-07-09 00:00:00,[24.22],[23.775328108784038]
co2,RGGI,RGGI,RNN,145,388,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-10 00:00:00,2024-07-10 00:00:00,[24.12],[23.94925161210253]
co2,RGGI,RGGI,RNN,145,389,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-11 00:00:00,2024-07-11 00:00:00,[24.15],[23.98382403911518]
co2,RGGI,RGGI,RNN,145,390,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-12 00:00:00,2024-07-12 00:00:00,[23.9],[24.088199143881614]
co2,RGGI,RGGI,RNN,145,391,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-15 00:00:00,2024-07-15 00:00:00,[23.88],[24.125289182550443]
co2,RGGI,RGGI,RNN,145,392,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-16 00:00:00,2024-07-16 00:00:00,[24.5],[24.05835852080809]
co2,RGGI,RGGI,RNN,145,393,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-17 00:00:00,2024-07-17 00:00:00,[24.5],[24.116476186134268]
co2,RGGI,RGGI,RNN,145,394,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-18 00:00:00,2024-07-18 00:00:00,[24.48],[24.3236795821908]
co2,RGGI,RGGI,RNN,145,395,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-19 00:00:00,2024-07-19 00:00:00,[24.73],[24.483651541469236]
co2,RGGI,RGGI,RNN,145,396,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-22 00:00:00,2024-07-22 00:00:00,[24.78],[24.55622447183548]
co2,RGGI,RGGI,RNN,145,397,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-23 00:00:00,2024-07-23 00:00:00,[25.34],[24.6976333763098]
co2,RGGI,RGGI,RNN,145,398,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-24 00:00:00,2024-07-24 00:00:00,[26.04],[24.99967880872446]
co2,RGGI,RGGI,RNN,145,399,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-25 00:00:00,2024-07-25 00:00:00,[26.8],[25.502647595424353]
co2,RGGI,RGGI,RNN,145,400,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-26 00:00:00,2024-07-26 00:00:00,[27.15],[26.453322709057744]
co2,RGGI,RGGI,RNN,145,401,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-29 00:00:00,2024-07-29 00:00:00,[26.57],[27.056676559428837]
co2,RGGI,RGGI,RNN,145,402,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-30 00:00:00,2024-07-30 00:00:00,[26.75],[26.676043333634656]
co2,RGGI,RGGI,RNN,145,403,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-07-31 00:00:00,2024-07-31 00:00:00,[26.95],[26.481118468589774]
co2,RGGI,RGGI,RNN,145,404,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-08-01 00:00:00,2024-08-01 00:00:00,[26.5],[26.82479731021065]
co2,RGGI,RGGI,RNN,145,405,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-08-02 00:00:00,2024-08-02 00:00:00,[26.3],[26.580871502964403]
co2,RGGI,RGGI,RNN,145,406,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-08-05 00:00:00,2024-08-05 00:00:00,[26.2],[26.53069264572179]
co2,RGGI,RGGI,RNN,145,407,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-08-06 00:00:00,2024-08-06 00:00:00,[26.43],[26.222158981437662]
co2,RGGI,RGGI,RNN,145,408,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-08-07 00:00:00,2024-08-07 00:00:00,[26.61],[26.434527565814637]
co2,RGGI,RGGI,RNN,145,409,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-08-08 00:00:00,2024-08-08 00:00:00,[26.81],[26.60771891634894]
