timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,TCN,107,566,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-03-17 00:00:00,2025-03-17 00:00:00,[33.25],[33.254948337441625]
co2,Australia,Australia,TCN,107,567,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-03-18 00:00:00,2025-03-18 00:00:00,[33.5],[33.29841334932151]
co2,Australia,Australia,TCN,107,568,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-03-19 00:00:00,2025-03-19 00:00:00,[33.05],[33.506798166425206]
co2,Australia,Australia,TCN,107,569,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-03-20 00:00:00,2025-03-20 00:00:00,[33.05],[33.5035313556809]
co2,Australia,Australia,TCN,107,570,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-03-21 00:00:00,2025-03-21 00:00:00,[32.7],[33.05091415303542]
co2,Australia,Australia,TCN,107,571,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-03-24 00:00:00,2025-03-24 00:00:00,[32.7],[33.031544188729995]
co2,Australia,Australia,TCN,107,572,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-03-25 00:00:00,2025-03-25 00:00:00,[32.7],[32.72705966862597]
co2,Australia,Australia,TCN,107,573,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-03-26 00:00:00,2025-03-26 00:00:00,[32.7],[32.62539815039906]
co2,Australia,Australia,TCN,107,574,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-03-27 00:00:00,2025-03-27 00:00:00,[32.7],[32.69777214731695]
co2,Australia,Australia,TCN,107,575,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-03-28 00:00:00,2025-03-28 00:00:00,[32.7],[32.703225694779]
co2,Australia,Australia,TCN,107,576,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-03-31 00:00:00,2025-03-31 00:00:00,[33.75],[32.665305556728576]
co2,Australia,Australia,TCN,107,577,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-01 00:00:00,2025-04-01 00:00:00,[33.8],[33.17281758221422]
co2,Australia,Australia,TCN,107,578,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-02 00:00:00,2025-04-02 00:00:00,[34.5],[33.77970958307272]
co2,Australia,Australia,TCN,107,579,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-03 00:00:00,2025-04-03 00:00:00,[34.35],[34.128239524199685]
co2,Australia,Australia,TCN,107,580,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-04 00:00:00,2025-04-04 00:00:00,[34.1],[34.17130388310132]
co2,Australia,Australia,TCN,107,581,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-07 00:00:00,2025-04-07 00:00:00,[33.8],[33.51523590035451]
co2,Australia,Australia,TCN,107,582,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-08 00:00:00,2025-04-08 00:00:00,[34.05],[33.74804536153936]
co2,Australia,Australia,TCN,107,583,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-09 00:00:00,2025-04-09 00:00:00,[34.3],[33.8233413314659]
co2,Australia,Australia,TCN,107,584,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-10 00:00:00,2025-04-10 00:00:00,[34.3],[33.8425256940176]
co2,Australia,Australia,TCN,107,585,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-11 00:00:00,2025-04-11 00:00:00,[34.0],[34.15800328903613]
co2,Australia,Australia,TCN,107,586,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-14 00:00:00,2025-04-14 00:00:00,[33.7],[34.39359342002649]
co2,Australia,Australia,TCN,107,587,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-15 00:00:00,2025-04-15 00:00:00,[33.7],[33.81546027236214]
co2,Australia,Australia,TCN,107,588,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-16 00:00:00,2025-04-16 00:00:00,[33.7],[33.6928969225832]
co2,Australia,Australia,TCN,107,589,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-17 00:00:00,2025-04-17 00:00:00,[33.7],[33.70312791907506]
co2,Australia,Australia,TCN,107,590,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-18 00:00:00,2025-04-18 00:00:00,[33.7],[33.69802584639289]
co2,Australia,Australia,TCN,107,591,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-21 00:00:00,2025-04-21 00:00:00,[34.35],[33.68199055214388]
co2,Australia,Australia,TCN,107,592,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-22 00:00:00,2025-04-22 00:00:00,[34.35],[33.70349661772047]
co2,Australia,Australia,TCN,107,593,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-23 00:00:00,2025-04-23 00:00:00,[34.35],[34.000296512922226]
co2,Australia,Australia,TCN,107,594,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-24 00:00:00,2025-04-24 00:00:00,[34.35],[34.34203096683644]
co2,Australia,Australia,TCN,107,595,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-25 00:00:00,2025-04-25 00:00:00,[34.55],[34.35407856400301]
co2,Australia,Australia,TCN,107,596,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-28 00:00:00,2025-04-28 00:00:00,[34.85],[34.49338639549632]
co2,Australia,Australia,TCN,107,597,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-29 00:00:00,2025-04-29 00:00:00,[34.85],[34.91656833402678]
co2,Australia,Australia,TCN,107,598,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-04-30 00:00:00,2025-04-30 00:00:00,[34.55],[34.38483814125872]
co2,Australia,Australia,TCN,107,599,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-01 00:00:00,2025-05-01 00:00:00,[35.0],[34.54264945199254]
co2,Australia,Australia,TCN,107,600,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-02 00:00:00,2025-05-02 00:00:00,[35.25],[34.59575293095641]
co2,Australia,Australia,TCN,107,601,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-05 00:00:00,2025-05-05 00:00:00,[35.25],[34.959623854413444]
co2,Australia,Australia,TCN,107,602,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-06 00:00:00,2025-05-06 00:00:00,[35.25],[35.28931169913085]
co2,Australia,Australia,TCN,107,603,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-07 00:00:00,2025-05-07 00:00:00,[35.25],[35.26861425238903]
co2,Australia,Australia,TCN,107,604,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-08 00:00:00,2025-05-08 00:00:00,[35.0],[35.30941131235232]
co2,Australia,Australia,TCN,107,605,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-09 00:00:00,2025-05-09 00:00:00,[35.0],[35.3641855755465]
co2,Australia,Australia,TCN,107,606,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-12 00:00:00,2025-05-12 00:00:00,[35.0],[34.74910570361123]
co2,Australia,Australia,TCN,107,607,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-13 00:00:00,2025-05-13 00:00:00,[35.1],[34.9874773246881]
co2,Australia,Australia,TCN,107,608,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-14 00:00:00,2025-05-14 00:00:00,[35.1],[35.1015494937763]
co2,Australia,Australia,TCN,107,609,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-15 00:00:00,2025-05-15 00:00:00,[35.1],[35.064859161445234]
co2,Australia,Australia,TCN,107,610,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-16 00:00:00,2025-05-16 00:00:00,[35.45],[35.150765920542895]
co2,Australia,Australia,TCN,107,611,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-19 00:00:00,2025-05-19 00:00:00,[35.45],[35.44033735619585]
co2,Australia,Australia,TCN,107,612,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-20 00:00:00,2025-05-20 00:00:00,[35.45],[35.435747134783675]
co2,Australia,Australia,TCN,107,613,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-21 00:00:00,2025-05-21 00:00:00,[35.45],[35.45345228918371]
co2,Australia,Australia,TCN,107,614,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-22 00:00:00,2025-05-22 00:00:00,[35.8],[35.44983626253872]
co2,Australia,Australia,TCN,107,615,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-23 00:00:00,2025-05-23 00:00:00,[35.6],[35.26329916393159]
co2,Australia,Australia,TCN,107,616,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-26 00:00:00,2025-05-26 00:00:00,[35.6],[35.58719573378477]
co2,Australia,Australia,TCN,107,617,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-27 00:00:00,2025-05-27 00:00:00,[35.4],[35.63902402959244]
co2,Australia,Australia,TCN,107,618,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-28 00:00:00,2025-05-28 00:00:00,[35.4],[35.61923382059049]
co2,Australia,Australia,TCN,107,619,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-29 00:00:00,2025-05-29 00:00:00,[35.4],[35.40034316780918]
co2,Australia,Australia,TCN,107,620,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-05-30 00:00:00,2025-05-30 00:00:00,[35.4],[35.39927675951695]
co2,Australia,Australia,TCN,107,621,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-02 00:00:00,2025-06-02 00:00:00,[35.4],[35.37655150438211]
co2,Australia,Australia,TCN,107,622,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-03 00:00:00,2025-06-03 00:00:00,[35.6],[35.503878639488]
co2,Australia,Australia,TCN,107,623,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-04 00:00:00,2025-06-04 00:00:00,[35.49],[35.344666082275445]
co2,Australia,Australia,TCN,107,624,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-05 00:00:00,2025-06-05 00:00:00,[35.49],[35.482797106113146]
co2,Australia,Australia,TCN,107,625,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-06 00:00:00,2025-06-06 00:00:00,[35.49],[35.59949795160413]
co2,Australia,Australia,TCN,107,626,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-09 00:00:00,2025-06-09 00:00:00,[35.49],[35.519309820680085]
co2,Australia,Australia,TCN,107,627,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-10 00:00:00,2025-06-10 00:00:00,[35.49],[35.46684632780781]
co2,Australia,Australia,TCN,107,628,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-11 00:00:00,2025-06-11 00:00:00,[35.6],[35.55480706168448]
co2,Australia,Australia,TCN,107,629,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-12 00:00:00,2025-06-12 00:00:00,[35.6],[35.51302336019044]
co2,Australia,Australia,TCN,107,630,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-13 00:00:00,2025-06-13 00:00:00,[35.65],[35.600714064263364]
co2,Australia,Australia,TCN,107,631,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-16 00:00:00,2025-06-16 00:00:00,[35.7],[35.61308071583034]
co2,Australia,Australia,TCN,107,632,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-17 00:00:00,2025-06-17 00:00:00,[35.7],[35.71147805390676]
co2,Australia,Australia,TCN,107,633,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-18 00:00:00,2025-06-18 00:00:00,[35.7],[35.70771734230392]
co2,Australia,Australia,TCN,107,634,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-19 00:00:00,2025-06-19 00:00:00,[35.6],[35.701348306283435]
co2,Australia,Australia,TCN,107,635,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-20 00:00:00,2025-06-20 00:00:00,[35.55],[35.65608946788191]
co2,Australia,Australia,TCN,107,636,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-23 00:00:00,2025-06-23 00:00:00,[35.5],[35.53901466406205]
co2,Australia,Australia,TCN,107,637,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-24 00:00:00,2025-06-24 00:00:00,[35.5],[35.498507966184874]
co2,Australia,Australia,TCN,107,638,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-25 00:00:00,2025-06-25 00:00:00,[35.5],[35.497188521623514]
co2,Australia,Australia,TCN,107,639,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-26 00:00:00,2025-06-26 00:00:00,[35.45],[35.497160652143265]
co2,Australia,Australia,TCN,107,640,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-27 00:00:00,2025-06-27 00:00:00,[35.45],[35.44779364542254]
co2,Australia,Australia,TCN,107,641,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-06-30 00:00:00,2025-06-30 00:00:00,[35.15],[35.44807332308255]
co2,Australia,Australia,TCN,107,642,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-01 00:00:00,2025-07-01 00:00:00,[35.15],[35.13209582161209]
co2,Australia,Australia,TCN,107,643,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-02 00:00:00,2025-07-02 00:00:00,[35.45],[35.145387794303524]
co2,Australia,Australia,TCN,107,644,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-03 00:00:00,2025-07-03 00:00:00,[35.25],[35.37334342193638]
co2,Australia,Australia,TCN,107,645,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-04 00:00:00,2025-07-04 00:00:00,[35.05],[35.259882228153565]
co2,Australia,Australia,TCN,107,646,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-07 00:00:00,2025-07-07 00:00:00,[34.8],[35.034313943952235]
co2,Australia,Australia,TCN,107,647,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-08 00:00:00,2025-07-08 00:00:00,[34.8],[35.0532458977088]
co2,Australia,Australia,TCN,107,648,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-09 00:00:00,2025-07-09 00:00:00,[34.8],[34.80067965005672]
co2,Australia,Australia,TCN,107,649,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-10 00:00:00,2025-07-10 00:00:00,[34.5],[34.80562658430435]
co2,Australia,Australia,TCN,107,650,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-11 00:00:00,2025-07-11 00:00:00,[34.15],[34.56149797321071]
co2,Australia,Australia,TCN,107,651,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-14 00:00:00,2025-07-14 00:00:00,[34.4],[34.2221298553197]
co2,Australia,Australia,TCN,107,652,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-15 00:00:00,2025-07-15 00:00:00,[34.3],[34.33215720979397]
co2,Australia,Australia,TCN,107,653,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-16 00:00:00,2025-07-16 00:00:00,[34.3],[34.52923238045269]
co2,Australia,Australia,TCN,107,654,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-17 00:00:00,2025-07-17 00:00:00,[34.0],[34.28021630089395]
co2,Australia,Australia,TCN,107,655,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-18 00:00:00,2025-07-18 00:00:00,[34.0],[34.050067009708094]
co2,Australia,Australia,TCN,107,656,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-21 00:00:00,2025-07-21 00:00:00,[34.0],[33.99183264761428]
co2,Australia,Australia,TCN,107,657,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-22 00:00:00,2025-07-22 00:00:00,[34.08],[33.96125138166645]
co2,Australia,Australia,TCN,107,658,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-23 00:00:00,2025-07-23 00:00:00,[34.25],[34.07833067204569]
co2,Australia,Australia,TCN,107,659,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-24 00:00:00,2025-07-24 00:00:00,[34.55],[34.234828266218294]
co2,Australia,Australia,TCN,107,660,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-25 00:00:00,2025-07-25 00:00:00,[34.55],[34.556528377948666]
co2,Australia,Australia,TCN,107,661,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-28 00:00:00,2025-07-28 00:00:00,[34.95],[34.54476592824964]
co2,Australia,Australia,TCN,107,662,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-29 00:00:00,2025-07-29 00:00:00,[34.95],[34.979248898653374]
co2,Australia,Australia,TCN,107,663,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2025-07-30 00:00:00,2025-07-30 00:00:00,[35.5],[34.96095000611263]
