timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,RNN,48,314,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-28 00:00:00,2024-03-28 00:00:00,[33.75],[33.50869297187168]
co2,Australia,Australia,RNN,48,315,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-29 00:00:00,2024-03-29 00:00:00,[35.0],[33.68776927676247]
co2,Australia,Australia,RNN,48,316,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-01 00:00:00,2024-04-01 00:00:00,[33.75],[34.62770881798983]
co2,Australia,Australia,RNN,48,317,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-02 00:00:00,2024-04-02 00:00:00,[33.9],[33.91051258641327]
co2,Australia,Australia,RNN,48,318,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-03 00:00:00,2024-04-03 00:00:00,[33.9],[34.24128060993171]
co2,Australia,Australia,RNN,48,319,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-04 00:00:00,2024-04-04 00:00:00,[33.75],[34.0483051204014]
co2,Australia,Australia,RNN,48,320,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-05 00:00:00,2024-04-05 00:00:00,[33.85],[33.54763583904906]
co2,Australia,Australia,RNN,48,321,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-08 00:00:00,2024-04-08 00:00:00,[33.35],[34.06419120831602]
co2,Australia,Australia,RNN,48,322,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-09 00:00:00,2024-04-09 00:00:00,[33.5],[33.683771332315395]
co2,Australia,Australia,RNN,48,323,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-10 00:00:00,2024-04-10 00:00:00,[33.25],[33.28055408984552]
co2,Australia,Australia,RNN,48,324,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-11 00:00:00,2024-04-11 00:00:00,[32.5],[33.525095084043855]
co2,Australia,Australia,RNN,48,325,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-12 00:00:00,2024-04-12 00:00:00,[32.0],[32.794624346035]
co2,Australia,Australia,RNN,48,326,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-15 00:00:00,2024-04-15 00:00:00,[32.15],[31.909293565761885]
co2,Australia,Australia,RNN,48,327,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-16 00:00:00,2024-04-16 00:00:00,[32.25],[31.738365163318296]
co2,Australia,Australia,RNN,48,328,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-17 00:00:00,2024-04-17 00:00:00,[33.75],[31.74987640257823]
co2,Australia,Australia,RNN,48,329,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-18 00:00:00,2024-04-18 00:00:00,[33.0],[34.039143376396375]
co2,Australia,Australia,RNN,48,330,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-19 00:00:00,2024-04-19 00:00:00,[33.0],[33.36784682267867]
co2,Australia,Australia,RNN,48,331,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-22 00:00:00,2024-04-22 00:00:00,[33.25],[33.619045495134806]
co2,Australia,Australia,RNN,48,332,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-23 00:00:00,2024-04-23 00:00:00,[33.5],[33.46281640838707]
co2,Australia,Australia,RNN,48,333,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-24 00:00:00,2024-04-24 00:00:00,[33.75],[33.709766360676184]
co2,Australia,Australia,RNN,48,334,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-25 00:00:00,2024-04-25 00:00:00,[33.75],[33.97334171749146]
co2,Australia,Australia,RNN,48,335,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-26 00:00:00,2024-04-26 00:00:00,[34.25],[33.6766834545052]
co2,Australia,Australia,RNN,48,336,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-29 00:00:00,2024-04-29 00:00:00,[34.25],[34.120609314219884]
co2,Australia,Australia,RNN,48,337,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-04-30 00:00:00,2024-04-30 00:00:00,[33.75],[34.196159160396235]
co2,Australia,Australia,RNN,48,338,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-01 00:00:00,2024-05-01 00:00:00,[34.0],[33.24138817258019]
co2,Australia,Australia,RNN,48,339,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-02 00:00:00,2024-05-02 00:00:00,[34.0],[34.13587737265521]
co2,Australia,Australia,RNN,48,340,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-03 00:00:00,2024-05-03 00:00:00,[34.0],[33.757482625269425]
co2,Australia,Australia,RNN,48,341,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-06 00:00:00,2024-05-06 00:00:00,[34.0],[33.851339753922254]
co2,Australia,Australia,RNN,48,342,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-07 00:00:00,2024-05-07 00:00:00,[34.0],[33.84407139068346]
co2,Australia,Australia,RNN,48,343,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-08 00:00:00,2024-05-08 00:00:00,[33.85],[33.89849401513735]
co2,Australia,Australia,RNN,48,344,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-09 00:00:00,2024-05-09 00:00:00,[33.85],[34.1211778091247]
co2,Australia,Australia,RNN,48,345,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-10 00:00:00,2024-05-10 00:00:00,[33.85],[33.92285927931468]
co2,Australia,Australia,RNN,48,346,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-13 00:00:00,2024-05-13 00:00:00,[34.0],[33.773871638971826]
co2,Australia,Australia,RNN,48,347,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-14 00:00:00,2024-05-14 00:00:00,[33.95],[33.91095531548285]
co2,Australia,Australia,RNN,48,348,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-15 00:00:00,2024-05-15 00:00:00,[33.95],[33.96199019523664]
co2,Australia,Australia,RNN,48,349,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-16 00:00:00,2024-05-16 00:00:00,[33.95],[33.954284997089154]
co2,Australia,Australia,RNN,48,350,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-17 00:00:00,2024-05-17 00:00:00,[33.95],[33.96772737593943]
co2,Australia,Australia,RNN,48,351,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-20 00:00:00,2024-05-20 00:00:00,[33.6],[33.967443111736436]
co2,Australia,Australia,RNN,48,352,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-21 00:00:00,2024-05-21 00:00:00,[33.0],[33.79937870022629]
co2,Australia,Australia,RNN,48,353,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-22 00:00:00,2024-05-22 00:00:00,[33.0],[33.00717818591345]
co2,Australia,Australia,RNN,48,354,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-23 00:00:00,2024-05-23 00:00:00,[32.75],[32.88153934744908]
co2,Australia,Australia,RNN,48,355,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-24 00:00:00,2024-05-24 00:00:00,[32.75],[32.66172599023254]
co2,Australia,Australia,RNN,48,356,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-27 00:00:00,2024-05-27 00:00:00,[32.75],[32.404449880386146]
co2,Australia,Australia,RNN,48,357,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-28 00:00:00,2024-05-28 00:00:00,[32.5],[32.45177928815363]
co2,Australia,Australia,RNN,48,358,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-29 00:00:00,2024-05-29 00:00:00,[33.0],[33.467142279840004]
co2,Australia,Australia,RNN,48,359,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-30 00:00:00,2024-05-30 00:00:00,[33.25],[33.43588598370552]
co2,Australia,Australia,RNN,48,360,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-05-31 00:00:00,2024-05-31 00:00:00,[33.25],[33.43527618028181]
co2,Australia,Australia,RNN,48,361,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-03 00:00:00,2024-06-03 00:00:00,[33.0],[33.429895865458576]
co2,Australia,Australia,RNN,48,362,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-04 00:00:00,2024-06-04 00:00:00,[33.0],[33.240162863657]
co2,Australia,Australia,RNN,48,363,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-05 00:00:00,2024-06-05 00:00:00,[33.0],[32.89373735159612]
co2,Australia,Australia,RNN,48,364,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-06 00:00:00,2024-06-06 00:00:00,[33.1],[32.75859139249101]
co2,Australia,Australia,RNN,48,365,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-07 00:00:00,2024-06-07 00:00:00,[33.0],[32.978838058113425]
co2,Australia,Australia,RNN,48,366,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-10 00:00:00,2024-06-10 00:00:00,[33.25],[33.20583278306226]
co2,Australia,Australia,RNN,48,367,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-11 00:00:00,2024-06-11 00:00:00,[33.0],[33.23505020841861]
co2,Australia,Australia,RNN,48,368,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-12 00:00:00,2024-06-12 00:00:00,[33.0],[33.15620441133888]
co2,Australia,Australia,RNN,48,369,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-13 00:00:00,2024-06-13 00:00:00,[33.6],[32.99637601942736]
co2,Australia,Australia,RNN,48,370,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-14 00:00:00,2024-06-14 00:00:00,[33.75],[32.783527076189664]
co2,Australia,Australia,RNN,48,371,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-17 00:00:00,2024-06-17 00:00:00,[34.1],[33.7021209460305]
co2,Australia,Australia,RNN,48,372,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-18 00:00:00,2024-06-18 00:00:00,[34.25],[34.16183042947157]
co2,Australia,Australia,RNN,48,373,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-19 00:00:00,2024-06-19 00:00:00,[34.25],[34.4280377332597]
co2,Australia,Australia,RNN,48,374,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-20 00:00:00,2024-06-20 00:00:00,[34.25],[34.52346072979275]
co2,Australia,Australia,RNN,48,375,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-21 00:00:00,2024-06-21 00:00:00,[34.25],[34.56011599918936]
co2,Australia,Australia,RNN,48,376,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-24 00:00:00,2024-06-24 00:00:00,[34.25],[34.34340202563404]
co2,Australia,Australia,RNN,48,377,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-25 00:00:00,2024-06-25 00:00:00,[34.25],[34.60421424743331]
co2,Australia,Australia,RNN,48,378,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-26 00:00:00,2024-06-26 00:00:00,[34.25],[34.39602594986856]
co2,Australia,Australia,RNN,48,379,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-27 00:00:00,2024-06-27 00:00:00,[34.25],[34.30858689426204]
co2,Australia,Australia,RNN,48,380,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-06-28 00:00:00,2024-06-28 00:00:00,[34.25],[34.265634596548175]
co2,Australia,Australia,RNN,48,381,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-01 00:00:00,2024-07-01 00:00:00,[34.25],[34.1456658244133]
co2,Australia,Australia,RNN,48,382,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-02 00:00:00,2024-07-02 00:00:00,[33.25],[34.152328580617905]
co2,Australia,Australia,RNN,48,383,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-03 00:00:00,2024-07-03 00:00:00,[33.4],[34.1573659455185]
co2,Australia,Australia,RNN,48,384,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-04 00:00:00,2024-07-04 00:00:00,[33.5],[33.37822283117691]
co2,Australia,Australia,RNN,48,385,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-05 00:00:00,2024-07-05 00:00:00,[33.5],[33.368202522395315]
co2,Australia,Australia,RNN,48,386,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-08 00:00:00,2024-07-08 00:00:00,[33.75],[33.45487199854483]
co2,Australia,Australia,RNN,48,387,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-09 00:00:00,2024-07-09 00:00:00,[34.25],[34.03461517217578]
co2,Australia,Australia,RNN,48,388,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-10 00:00:00,2024-07-10 00:00:00,[34.0],[34.46858146428159]
co2,Australia,Australia,RNN,48,389,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-11 00:00:00,2024-07-11 00:00:00,[34.75],[34.17465635134515]
co2,Australia,Australia,RNN,48,390,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-12 00:00:00,2024-07-12 00:00:00,[34.75],[34.66833541200849]
co2,Australia,Australia,RNN,48,391,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-15 00:00:00,2024-07-15 00:00:00,[34.25],[34.95996287896698]
co2,Australia,Australia,RNN,48,392,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-16 00:00:00,2024-07-16 00:00:00,[34.25],[34.794962108962444]
co2,Australia,Australia,RNN,48,393,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-17 00:00:00,2024-07-17 00:00:00,[34.2],[34.425531793794434]
co2,Australia,Australia,RNN,48,394,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-18 00:00:00,2024-07-18 00:00:00,[34.15],[34.08656497190078]
co2,Australia,Australia,RNN,48,395,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-19 00:00:00,2024-07-19 00:00:00,[34.15],[33.8611807859305]
co2,Australia,Australia,RNN,48,396,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-22 00:00:00,2024-07-22 00:00:00,[34.0],[34.05324665393477]
co2,Australia,Australia,RNN,48,397,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-23 00:00:00,2024-07-23 00:00:00,[34.0],[33.93640831421087]
co2,Australia,Australia,RNN,48,398,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-24 00:00:00,2024-07-24 00:00:00,[34.0],[34.108136738920635]
co2,Australia,Australia,RNN,48,399,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-25 00:00:00,2024-07-25 00:00:00,[33.8],[33.95672539933157]
co2,Australia,Australia,RNN,48,400,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-26 00:00:00,2024-07-26 00:00:00,[33.8],[33.802702641086135]
co2,Australia,Australia,RNN,48,401,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-29 00:00:00,2024-07-29 00:00:00,[33.8],[33.74574724732314]
co2,Australia,Australia,RNN,48,402,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-30 00:00:00,2024-07-30 00:00:00,[33.8],[33.739885362348424]
co2,Australia,Australia,RNN,48,403,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-07-31 00:00:00,2024-07-31 00:00:00,[33.8],[33.76292692919664]
co2,Australia,Australia,RNN,48,404,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-01 00:00:00,2024-08-01 00:00:00,[34.0],[33.78867036369071]
co2,Australia,Australia,RNN,48,405,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-02 00:00:00,2024-08-02 00:00:00,[34.0],[33.921769239997886]
co2,Australia,Australia,RNN,48,406,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-05 00:00:00,2024-08-05 00:00:00,[34.35],[33.84315261488521]
co2,Australia,Australia,RNN,48,407,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-06 00:00:00,2024-08-06 00:00:00,[34.25],[34.260010126912796]
co2,Australia,Australia,RNN,48,408,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-07 00:00:00,2024-08-07 00:00:00,[34.25],[34.19187237929822]
co2,Australia,Australia,RNN,48,409,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-08 00:00:00,2024-08-08 00:00:00,[34.25],[34.24246487391456]
co2,Australia,Australia,RNN,48,410,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-09 00:00:00,2024-08-09 00:00:00,[34.25],[34.15052819758463]
co2,Australia,Australia,RNN,48,411,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-12 00:00:00,2024-08-12 00:00:00,[34.25],[34.325802113282094]
co2,Australia,Australia,RNN,48,412,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-13 00:00:00,2024-08-13 00:00:00,[34.25],[34.312275089545004]
co2,Australia,Australia,RNN,48,413,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-14 00:00:00,2024-08-14 00:00:00,[34.3],[34.18933735779734]
co2,Australia,Australia,RNN,48,414,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-15 00:00:00,2024-08-15 00:00:00,[34.5],[34.33315573234873]
co2,Australia,Australia,RNN,48,415,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-16 00:00:00,2024-08-16 00:00:00,[34.5],[34.38357010169022]
co2,Australia,Australia,RNN,48,416,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-19 00:00:00,2024-08-19 00:00:00,[34.25],[34.527977182517446]
co2,Australia,Australia,RNN,48,417,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-20 00:00:00,2024-08-20 00:00:00,[34.65],[34.22590930263746]
co2,Australia,Australia,RNN,48,418,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-08-21 00:00:00,2024-08-21 00:00:00,[34.85],[34.35425543998136]
