timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,TCN,190,563,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-12 00:00:00,2025-03-12 00:00:00,[19.55],[20.007783769463515]
co2,RGGI,RGGI,TCN,190,564,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-13 00:00:00,2025-03-13 00:00:00,[19.83],[20.024107595876778]
co2,RGGI,RGGI,TCN,190,565,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-14 00:00:00,2025-03-14 00:00:00,[19.9],[19.909374816052015]
co2,RGGI,RGGI,TCN,190,566,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-17 00:00:00,2025-03-17 00:00:00,[20.7],[19.911019787054503]
co2,RGGI,RGGI,TCN,190,567,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-18 00:00:00,2025-03-18 00:00:00,[21.25],[20.02590263827895]
co2,RGGI,RGGI,TCN,190,568,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-19 00:00:00,2025-03-19 00:00:00,[21.77],[20.809836315317728]
co2,RGGI,RGGI,TCN,190,569,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-20 00:00:00,2025-03-20 00:00:00,[21.89],[21.620208612280518]
co2,RGGI,RGGI,TCN,190,570,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-21 00:00:00,2025-03-21 00:00:00,[22.05],[21.492815903757236]
co2,RGGI,RGGI,TCN,190,571,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-24 00:00:00,2025-03-24 00:00:00,[22.31],[22.157618723601985]
co2,RGGI,RGGI,TCN,190,572,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-25 00:00:00,2025-03-25 00:00:00,[22.6],[22.121349182040984]
co2,RGGI,RGGI,TCN,190,573,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-26 00:00:00,2025-03-26 00:00:00,[22.7],[23.709694174711238]
co2,RGGI,RGGI,TCN,190,574,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-27 00:00:00,2025-03-27 00:00:00,[22.9],[23.347632984003635]
co2,RGGI,RGGI,TCN,190,575,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-28 00:00:00,2025-03-28 00:00:00,[22.91],[22.973049695841812]
co2,RGGI,RGGI,TCN,190,576,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-03-31 00:00:00,2025-03-31 00:00:00,[23.25],[22.991872183294568]
co2,RGGI,RGGI,TCN,190,577,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-01 00:00:00,2025-04-01 00:00:00,[23.24],[23.07457739925163]
co2,RGGI,RGGI,TCN,190,578,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-02 00:00:00,2025-04-02 00:00:00,[23.08],[23.171037901246404]
co2,RGGI,RGGI,TCN,190,579,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-03 00:00:00,2025-04-03 00:00:00,[21.0],[22.98208698855427]
co2,RGGI,RGGI,TCN,190,580,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-04 00:00:00,2025-04-04 00:00:00,[21.3],[22.01403714001402]
co2,RGGI,RGGI,TCN,190,581,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-07 00:00:00,2025-04-07 00:00:00,[20.85],[21.38459206204047]
co2,RGGI,RGGI,TCN,190,582,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-08 00:00:00,2025-04-08 00:00:00,[18.15],[21.018515764484654]
co2,RGGI,RGGI,TCN,190,583,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-09 00:00:00,2025-04-09 00:00:00,[16.63],[20.738751755215738]
co2,RGGI,RGGI,TCN,190,584,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-10 00:00:00,2025-04-10 00:00:00,[17.05],[18.49004354991344]
co2,RGGI,RGGI,TCN,190,585,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-11 00:00:00,2025-04-11 00:00:00,[17.7],[17.720759627070347]
co2,RGGI,RGGI,TCN,190,586,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-14 00:00:00,2025-04-14 00:00:00,[18.55],[18.102720618065963]
co2,RGGI,RGGI,TCN,190,587,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-15 00:00:00,2025-04-15 00:00:00,[19.03],[18.204676054561837]
co2,RGGI,RGGI,TCN,190,588,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-16 00:00:00,2025-04-16 00:00:00,[19.88],[18.70904569083888]
co2,RGGI,RGGI,TCN,190,589,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-17 00:00:00,2025-04-17 00:00:00,[19.76],[19.92281935423457]
co2,RGGI,RGGI,TCN,190,590,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-18 00:00:00,2025-04-18 00:00:00,[19.4],[19.57945637730655]
co2,RGGI,RGGI,TCN,190,591,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-21 00:00:00,2025-04-21 00:00:00,[19.45],[19.011880278886803]
co2,RGGI,RGGI,TCN,190,592,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-22 00:00:00,2025-04-22 00:00:00,[19.08],[19.152212218683623]
co2,RGGI,RGGI,TCN,190,593,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-23 00:00:00,2025-04-23 00:00:00,[19.03],[18.967948869844687]
co2,RGGI,RGGI,TCN,190,594,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-24 00:00:00,2025-04-24 00:00:00,[19.65],[19.169856855047804]
co2,RGGI,RGGI,TCN,190,595,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-25 00:00:00,2025-04-25 00:00:00,[19.38],[19.599376342479125]
co2,RGGI,RGGI,TCN,190,596,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-28 00:00:00,2025-04-28 00:00:00,[19.38],[19.47659147085595]
co2,RGGI,RGGI,TCN,190,597,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-29 00:00:00,2025-04-29 00:00:00,[19.69],[19.486879106775557]
co2,RGGI,RGGI,TCN,190,598,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-04-30 00:00:00,2025-04-30 00:00:00,[19.98],[19.4138035399686]
co2,RGGI,RGGI,TCN,190,599,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-01 00:00:00,2025-05-01 00:00:00,[20.44],[20.032617190118483]
co2,RGGI,RGGI,TCN,190,600,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-02 00:00:00,2025-05-02 00:00:00,[20.54],[20.199388001344666]
co2,RGGI,RGGI,TCN,190,601,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-05 00:00:00,2025-05-05 00:00:00,[20.92],[20.38600703303755]
co2,RGGI,RGGI,TCN,190,602,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-06 00:00:00,2025-05-06 00:00:00,[21.1],[20.545204035897008]
co2,RGGI,RGGI,TCN,190,603,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-07 00:00:00,2025-05-07 00:00:00,[21.56],[20.644555847320394]
co2,RGGI,RGGI,TCN,190,604,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-08 00:00:00,2025-05-08 00:00:00,[21.47],[21.095635966710987]
co2,RGGI,RGGI,TCN,190,605,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-09 00:00:00,2025-05-09 00:00:00,[21.46],[21.188822787591526]
co2,RGGI,RGGI,TCN,190,606,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-12 00:00:00,2025-05-12 00:00:00,[21.37],[21.21569926988319]
co2,RGGI,RGGI,TCN,190,607,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-13 00:00:00,2025-05-13 00:00:00,[21.31],[21.538960603960586]
co2,RGGI,RGGI,TCN,190,608,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-14 00:00:00,2025-05-14 00:00:00,[21.44],[21.36673157582915]
co2,RGGI,RGGI,TCN,190,609,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-15 00:00:00,2025-05-15 00:00:00,[21.69],[21.376826563965682]
co2,RGGI,RGGI,TCN,190,610,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-16 00:00:00,2025-05-16 00:00:00,[21.49],[21.52571800463467]
co2,RGGI,RGGI,TCN,190,611,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-19 00:00:00,2025-05-19 00:00:00,[21.05],[21.56954738331136]
co2,RGGI,RGGI,TCN,190,612,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-20 00:00:00,2025-05-20 00:00:00,[20.75],[21.394982763097325]
co2,RGGI,RGGI,TCN,190,613,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-21 00:00:00,2025-05-21 00:00:00,[20.28],[21.106681490164235]
co2,RGGI,RGGI,TCN,190,614,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-22 00:00:00,2025-05-22 00:00:00,[19.78],[20.70181653422906]
co2,RGGI,RGGI,TCN,190,615,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-23 00:00:00,2025-05-23 00:00:00,[19.555],[20.393488282985338]
co2,RGGI,RGGI,TCN,190,616,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-26 00:00:00,2025-05-26 00:00:00,[19.48],[19.855213692924345]
co2,RGGI,RGGI,TCN,190,617,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-27 00:00:00,2025-05-27 00:00:00,[19.52],[19.750357229204674]
co2,RGGI,RGGI,TCN,190,618,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-28 00:00:00,2025-05-28 00:00:00,[19.55],[21.00219419318422]
co2,RGGI,RGGI,TCN,190,619,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-29 00:00:00,2025-05-29 00:00:00,[19.4],[19.687663714398933]
co2,RGGI,RGGI,TCN,190,620,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-05-30 00:00:00,2025-05-30 00:00:00,[19.35],[19.486625994286005]
co2,RGGI,RGGI,TCN,190,621,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-02 00:00:00,2025-06-02 00:00:00,[19.6],[19.61728354586387]
co2,RGGI,RGGI,TCN,190,622,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-03 00:00:00,2025-06-03 00:00:00,[19.53],[19.75646959430629]
co2,RGGI,RGGI,TCN,190,623,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-04 00:00:00,2025-06-04 00:00:00,[19.61],[19.531683919043978]
co2,RGGI,RGGI,TCN,190,624,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-05 00:00:00,2025-06-05 00:00:00,[19.83],[19.580031407088054]
co2,RGGI,RGGI,TCN,190,625,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-06 00:00:00,2025-06-06 00:00:00,[20.0],[19.739172588547234]
co2,RGGI,RGGI,TCN,190,626,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-09 00:00:00,2025-06-09 00:00:00,[20.65],[20.05470329638443]
co2,RGGI,RGGI,TCN,190,627,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-10 00:00:00,2025-06-10 00:00:00,[20.77],[20.887026810281892]
co2,RGGI,RGGI,TCN,190,628,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-11 00:00:00,2025-06-11 00:00:00,[20.83],[21.39996554026303]
co2,RGGI,RGGI,TCN,190,629,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-12 00:00:00,2025-06-12 00:00:00,[20.88],[21.352496612887425]
co2,RGGI,RGGI,TCN,190,630,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-13 00:00:00,2025-06-13 00:00:00,[20.98],[21.379093167007127]
co2,RGGI,RGGI,TCN,190,631,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-16 00:00:00,2025-06-16 00:00:00,[21.25],[21.02382505350495]
co2,RGGI,RGGI,TCN,190,632,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-17 00:00:00,2025-06-17 00:00:00,[22.12],[21.024234068427052]
co2,RGGI,RGGI,TCN,190,633,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-18 00:00:00,2025-06-18 00:00:00,[22.67],[21.297200848597353]
co2,RGGI,RGGI,TCN,190,634,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-19 00:00:00,2025-06-19 00:00:00,[23.22],[22.459033038584085]
co2,RGGI,RGGI,TCN,190,635,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-20 00:00:00,2025-06-20 00:00:00,[23.07],[22.8304844572903]
co2,RGGI,RGGI,TCN,190,636,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-23 00:00:00,2025-06-23 00:00:00,[23.42],[22.158083630369987]
co2,RGGI,RGGI,TCN,190,637,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-24 00:00:00,2025-06-24 00:00:00,[23.3],[22.165781469718663]
co2,RGGI,RGGI,TCN,190,638,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-25 00:00:00,2025-06-25 00:00:00,[23.02],[22.530064348193516]
co2,RGGI,RGGI,TCN,190,639,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-26 00:00:00,2025-06-26 00:00:00,[22.15],[22.865190199984088]
co2,RGGI,RGGI,TCN,190,640,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-27 00:00:00,2025-06-27 00:00:00,[22.55],[22.38140344985463]
co2,RGGI,RGGI,TCN,190,641,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-06-30 00:00:00,2025-06-30 00:00:00,[22.59],[22.599011048467155]
co2,RGGI,RGGI,TCN,190,642,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-01 00:00:00,2025-07-01 00:00:00,[23.07],[22.625011822583744]
co2,RGGI,RGGI,TCN,190,643,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-02 00:00:00,2025-07-02 00:00:00,[21.3],[22.799609851791594]
co2,RGGI,RGGI,TCN,190,644,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-03 00:00:00,2025-07-03 00:00:00,[21.1375],[22.01483501214319]
co2,RGGI,RGGI,TCN,190,645,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-04 00:00:00,2025-07-04 00:00:00,[20.65],[21.598574407646854]
co2,RGGI,RGGI,TCN,190,646,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-07 00:00:00,2025-07-07 00:00:00,[21.01],[21.935779672727573]
co2,RGGI,RGGI,TCN,190,647,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-08 00:00:00,2025-07-08 00:00:00,[21.43],[21.883754700146056]
co2,RGGI,RGGI,TCN,190,648,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-09 00:00:00,2025-07-09 00:00:00,[21.45],[21.460900666687753]
co2,RGGI,RGGI,TCN,190,649,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-10 00:00:00,2025-07-10 00:00:00,[21.43],[21.57960781665828]
co2,RGGI,RGGI,TCN,190,650,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-11 00:00:00,2025-07-11 00:00:00,[21.75],[21.492010876864953]
co2,RGGI,RGGI,TCN,190,651,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-14 00:00:00,2025-07-14 00:00:00,[21.88],[21.631287615750864]
co2,RGGI,RGGI,TCN,190,652,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-15 00:00:00,2025-07-15 00:00:00,[22.23],[21.620510592611247]
co2,RGGI,RGGI,TCN,190,653,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-16 00:00:00,2025-07-16 00:00:00,[22.5],[22.041850832899616]
co2,RGGI,RGGI,TCN,190,654,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-17 00:00:00,2025-07-17 00:00:00,[22.68],[22.323865101579276]
co2,RGGI,RGGI,TCN,190,655,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-18 00:00:00,2025-07-18 00:00:00,[22.6],[22.549316360502786]
co2,RGGI,RGGI,TCN,190,656,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-21 00:00:00,2025-07-21 00:00:00,[22.46],[22.633065243658347]
co2,RGGI,RGGI,TCN,190,657,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-22 00:00:00,2025-07-22 00:00:00,[22.9],[22.26282483521039]
co2,RGGI,RGGI,TCN,190,658,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-23 00:00:00,2025-07-23 00:00:00,[22.98],[22.66722032987938]
co2,RGGI,RGGI,TCN,190,659,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2025-07-24 00:00:00,2025-07-24 00:00:00,[22.98],[22.715277876673728]
