timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,GRU,272,314,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-28 00:00:00,2024-03-28 00:00:00,[33.75],[33.82909788796145]
co2,Australia,Australia,GRU,272,315,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-29 00:00:00,2024-03-29 00:00:00,[35.0],[33.71695470111997]
co2,Australia,Australia,GRU,272,316,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-01 00:00:00,2024-04-01 00:00:00,[33.75],[35.89325019700443]
co2,Australia,Australia,GRU,272,317,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-02 00:00:00,2024-04-02 00:00:00,[33.9],[34.949591452493]
co2,Australia,Australia,GRU,272,318,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-03 00:00:00,2024-04-03 00:00:00,[33.9],[33.276432070009726]
co2,Australia,Australia,GRU,272,319,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-04 00:00:00,2024-04-04 00:00:00,[33.75],[33.489426860549045]
co2,Australia,Australia,GRU,272,320,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-05 00:00:00,2024-04-05 00:00:00,[33.85],[33.80837085725569]
co2,Australia,Australia,GRU,272,321,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-08 00:00:00,2024-04-08 00:00:00,[33.35],[35.27293910977058]
co2,Australia,Australia,GRU,272,322,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-09 00:00:00,2024-04-09 00:00:00,[33.5],[34.087588902829914]
co2,Australia,Australia,GRU,272,323,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-10 00:00:00,2024-04-10 00:00:00,[33.25],[33.03265025227818]
co2,Australia,Australia,GRU,272,324,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-11 00:00:00,2024-04-11 00:00:00,[32.5],[33.3832741385969]
co2,Australia,Australia,GRU,272,325,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-12 00:00:00,2024-04-12 00:00:00,[32.0],[32.436015590502066]
co2,Australia,Australia,GRU,272,326,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-15 00:00:00,2024-04-15 00:00:00,[32.15],[31.73914045378155]
co2,Australia,Australia,GRU,272,327,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-16 00:00:00,2024-04-16 00:00:00,[32.25],[31.97166091661586]
co2,Australia,Australia,GRU,272,328,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-17 00:00:00,2024-04-17 00:00:00,[33.75],[32.47333127032413]
co2,Australia,Australia,GRU,272,329,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-18 00:00:00,2024-04-18 00:00:00,[33.0],[33.61977166095122]
co2,Australia,Australia,GRU,272,330,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-19 00:00:00,2024-04-19 00:00:00,[33.0],[33.1571652735084]
co2,Australia,Australia,GRU,272,331,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-22 00:00:00,2024-04-22 00:00:00,[33.25],[33.75277415800196]
co2,Australia,Australia,GRU,272,332,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-23 00:00:00,2024-04-23 00:00:00,[33.5],[33.15903680143517]
co2,Australia,Australia,GRU,272,333,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-24 00:00:00,2024-04-24 00:00:00,[33.75],[34.83729448872479]
co2,Australia,Australia,GRU,272,334,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-25 00:00:00,2024-04-25 00:00:00,[33.75],[33.783891278387955]
co2,Australia,Australia,GRU,272,335,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-26 00:00:00,2024-04-26 00:00:00,[34.25],[33.739708891153086]
co2,Australia,Australia,GRU,272,336,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-29 00:00:00,2024-04-29 00:00:00,[34.25],[34.12664893059164]
co2,Australia,Australia,GRU,272,337,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-04-30 00:00:00,2024-04-30 00:00:00,[33.75],[34.29475018133485]
co2,Australia,Australia,GRU,272,338,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-01 00:00:00,2024-05-01 00:00:00,[34.0],[33.23093139881983]
co2,Australia,Australia,GRU,272,339,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-02 00:00:00,2024-05-02 00:00:00,[34.0],[33.754477140184186]
co2,Australia,Australia,GRU,272,340,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-03 00:00:00,2024-05-03 00:00:00,[34.0],[34.04577709621344]
co2,Australia,Australia,GRU,272,341,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-06 00:00:00,2024-05-06 00:00:00,[34.0],[33.81632794539577]
co2,Australia,Australia,GRU,272,342,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-07 00:00:00,2024-05-07 00:00:00,[34.0],[33.99984910798873]
co2,Australia,Australia,GRU,272,343,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-08 00:00:00,2024-05-08 00:00:00,[33.85],[34.02798715978861]
co2,Australia,Australia,GRU,272,344,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-09 00:00:00,2024-05-09 00:00:00,[33.85],[34.122729218524434]
co2,Australia,Australia,GRU,272,345,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-10 00:00:00,2024-05-10 00:00:00,[33.85],[33.921794545650485]
co2,Australia,Australia,GRU,272,346,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-13 00:00:00,2024-05-13 00:00:00,[34.0],[33.7921812657327]
co2,Australia,Australia,GRU,272,347,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-14 00:00:00,2024-05-14 00:00:00,[33.95],[34.03596842733548]
co2,Australia,Australia,GRU,272,348,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-15 00:00:00,2024-05-15 00:00:00,[33.95],[34.00316062901294]
co2,Australia,Australia,GRU,272,349,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-16 00:00:00,2024-05-16 00:00:00,[33.95],[33.99636688414796]
co2,Australia,Australia,GRU,272,350,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-17 00:00:00,2024-05-17 00:00:00,[33.95],[33.97431334337993]
co2,Australia,Australia,GRU,272,351,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-20 00:00:00,2024-05-20 00:00:00,[33.6],[33.94709459238446]
co2,Australia,Australia,GRU,272,352,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-21 00:00:00,2024-05-21 00:00:00,[33.0],[33.47782181689567]
co2,Australia,Australia,GRU,272,353,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-22 00:00:00,2024-05-22 00:00:00,[33.0],[32.93201427709202]
co2,Australia,Australia,GRU,272,354,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-23 00:00:00,2024-05-23 00:00:00,[32.75],[32.9990757657303]
co2,Australia,Australia,GRU,272,355,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-24 00:00:00,2024-05-24 00:00:00,[32.75],[32.59181311245395]
co2,Australia,Australia,GRU,272,356,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-27 00:00:00,2024-05-27 00:00:00,[32.75],[32.705038915812345]
co2,Australia,Australia,GRU,272,357,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-28 00:00:00,2024-05-28 00:00:00,[32.5],[32.78377201485022]
co2,Australia,Australia,GRU,272,358,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-29 00:00:00,2024-05-29 00:00:00,[33.0],[33.79711828230925]
co2,Australia,Australia,GRU,272,359,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-30 00:00:00,2024-05-30 00:00:00,[33.25],[33.19112183352311]
co2,Australia,Australia,GRU,272,360,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-05-31 00:00:00,2024-05-31 00:00:00,[33.25],[33.44650613928195]
co2,Australia,Australia,GRU,272,361,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-03 00:00:00,2024-06-03 00:00:00,[33.0],[33.34888099656564]
co2,Australia,Australia,GRU,272,362,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-04 00:00:00,2024-06-04 00:00:00,[33.0],[33.00882650398056]
co2,Australia,Australia,GRU,272,363,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-05 00:00:00,2024-06-05 00:00:00,[33.0],[33.022108036642024]
co2,Australia,Australia,GRU,272,364,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-06 00:00:00,2024-06-06 00:00:00,[33.1],[32.814398936003116]
co2,Australia,Australia,GRU,272,365,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-07 00:00:00,2024-06-07 00:00:00,[33.0],[33.01615485964227]
co2,Australia,Australia,GRU,272,366,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-10 00:00:00,2024-06-10 00:00:00,[33.25],[33.09997350259078]
co2,Australia,Australia,GRU,272,367,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-11 00:00:00,2024-06-11 00:00:00,[33.0],[33.153496522013896]
co2,Australia,Australia,GRU,272,368,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-12 00:00:00,2024-06-12 00:00:00,[33.0],[33.09022527119447]
co2,Australia,Australia,GRU,272,369,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-13 00:00:00,2024-06-13 00:00:00,[33.6],[33.01141904251783]
co2,Australia,Australia,GRU,272,370,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-14 00:00:00,2024-06-14 00:00:00,[33.75],[33.05533150181946]
co2,Australia,Australia,GRU,272,371,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-17 00:00:00,2024-06-17 00:00:00,[34.1],[33.912364306104585]
co2,Australia,Australia,GRU,272,372,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-18 00:00:00,2024-06-18 00:00:00,[34.25],[34.13643155282757]
co2,Australia,Australia,GRU,272,373,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-19 00:00:00,2024-06-19 00:00:00,[34.25],[34.26405803214517]
co2,Australia,Australia,GRU,272,374,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-20 00:00:00,2024-06-20 00:00:00,[34.25],[34.23469976780328]
co2,Australia,Australia,GRU,272,375,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-21 00:00:00,2024-06-21 00:00:00,[34.25],[34.23618508528848]
co2,Australia,Australia,GRU,272,376,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-24 00:00:00,2024-06-24 00:00:00,[34.25],[34.124474182462876]
co2,Australia,Australia,GRU,272,377,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-25 00:00:00,2024-06-25 00:00:00,[34.25],[34.229703830914886]
co2,Australia,Australia,GRU,272,378,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-26 00:00:00,2024-06-26 00:00:00,[34.25],[34.27873476741758]
co2,Australia,Australia,GRU,272,379,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-27 00:00:00,2024-06-27 00:00:00,[34.25],[34.24749023389664]
co2,Australia,Australia,GRU,272,380,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-06-28 00:00:00,2024-06-28 00:00:00,[34.25],[34.24319549147267]
co2,Australia,Australia,GRU,272,381,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-01 00:00:00,2024-07-01 00:00:00,[34.25],[34.266658656299114]
co2,Australia,Australia,GRU,272,382,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-02 00:00:00,2024-07-02 00:00:00,[33.25],[34.25225016474724]
co2,Australia,Australia,GRU,272,383,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-03 00:00:00,2024-07-03 00:00:00,[33.4],[33.55308912962253]
co2,Australia,Australia,GRU,272,384,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-04 00:00:00,2024-07-04 00:00:00,[33.5],[33.39618608404403]
co2,Australia,Australia,GRU,272,385,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-05 00:00:00,2024-07-05 00:00:00,[33.5],[33.44901265608995]
co2,Australia,Australia,GRU,272,386,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-08 00:00:00,2024-07-08 00:00:00,[33.75],[33.016051884514205]
co2,Australia,Australia,GRU,272,387,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-09 00:00:00,2024-07-09 00:00:00,[34.25],[33.441372102451545]
co2,Australia,Australia,GRU,272,388,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-10 00:00:00,2024-07-10 00:00:00,[34.0],[34.46619477767167]
co2,Australia,Australia,GRU,272,389,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-11 00:00:00,2024-07-11 00:00:00,[34.75],[33.89589881874549]
co2,Australia,Australia,GRU,272,390,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-12 00:00:00,2024-07-12 00:00:00,[34.75],[35.04325681695973]
co2,Australia,Australia,GRU,272,391,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-15 00:00:00,2024-07-15 00:00:00,[34.25],[35.374004507215346]
co2,Australia,Australia,GRU,272,392,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-16 00:00:00,2024-07-16 00:00:00,[34.25],[34.48588832039296]
co2,Australia,Australia,GRU,272,393,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-17 00:00:00,2024-07-17 00:00:00,[34.2],[34.29200926519049]
co2,Australia,Australia,GRU,272,394,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-18 00:00:00,2024-07-18 00:00:00,[34.15],[34.40019372882949]
co2,Australia,Australia,GRU,272,395,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-19 00:00:00,2024-07-19 00:00:00,[34.15],[34.19793231163758]
co2,Australia,Australia,GRU,272,396,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-22 00:00:00,2024-07-22 00:00:00,[34.0],[34.12608743044146]
co2,Australia,Australia,GRU,272,397,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-23 00:00:00,2024-07-23 00:00:00,[34.0],[34.069484115622636]
co2,Australia,Australia,GRU,272,398,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-24 00:00:00,2024-07-24 00:00:00,[34.0],[34.01562859063558]
co2,Australia,Australia,GRU,272,399,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-25 00:00:00,2024-07-25 00:00:00,[33.8],[33.99318029779179]
co2,Australia,Australia,GRU,272,400,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-26 00:00:00,2024-07-26 00:00:00,[33.8],[33.85917470178468]
co2,Australia,Australia,GRU,272,401,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-29 00:00:00,2024-07-29 00:00:00,[33.8],[33.81687934651041]
co2,Australia,Australia,GRU,272,402,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-30 00:00:00,2024-07-30 00:00:00,[33.8],[33.70943827779832]
co2,Australia,Australia,GRU,272,403,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-07-31 00:00:00,2024-07-31 00:00:00,[33.8],[33.87530012624263]
co2,Australia,Australia,GRU,272,404,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-01 00:00:00,2024-08-01 00:00:00,[34.0],[33.82396093521963]
co2,Australia,Australia,GRU,272,405,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-02 00:00:00,2024-08-02 00:00:00,[34.0],[33.96259501834466]
co2,Australia,Australia,GRU,272,406,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-05 00:00:00,2024-08-05 00:00:00,[34.35],[33.78939144320008]
co2,Australia,Australia,GRU,272,407,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-06 00:00:00,2024-08-06 00:00:00,[34.25],[34.140429791571]
co2,Australia,Australia,GRU,272,408,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-07 00:00:00,2024-08-07 00:00:00,[34.25],[33.99759348455201]
co2,Australia,Australia,GRU,272,409,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-08 00:00:00,2024-08-08 00:00:00,[34.25],[34.30466784904804]
co2,Australia,Australia,GRU,272,410,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-09 00:00:00,2024-08-09 00:00:00,[34.25],[34.26050419503742]
co2,Australia,Australia,GRU,272,411,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-12 00:00:00,2024-08-12 00:00:00,[34.25],[34.268725102743836]
co2,Australia,Australia,GRU,272,412,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-13 00:00:00,2024-08-13 00:00:00,[34.25],[34.24543822258569]
co2,Australia,Australia,GRU,272,413,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-14 00:00:00,2024-08-14 00:00:00,[34.3],[34.2494259074078]
co2,Australia,Australia,GRU,272,414,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-15 00:00:00,2024-08-15 00:00:00,[34.5],[34.2872178644739]
co2,Australia,Australia,GRU,272,415,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-16 00:00:00,2024-08-16 00:00:00,[34.5],[34.54127829799847]
co2,Australia,Australia,GRU,272,416,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-19 00:00:00,2024-08-19 00:00:00,[34.25],[34.536939975846735]
co2,Australia,Australia,GRU,272,417,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-20 00:00:00,2024-08-20 00:00:00,[34.65],[34.244131003687706]
co2,Australia,Australia,GRU,272,418,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-21 00:00:00,2024-08-21 00:00:00,[34.85],[34.23562280009647]
