timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,548,{},2025-02-19 00:00:00,2025-02-19 00:00:00,[70.9],[72.23]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,549,{},2025-02-20 00:00:00,2025-02-20 00:00:00,[72.15],[70.9]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,550,{},2025-02-21 00:00:00,2025-02-21 00:00:00,[71.94],[72.15]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,551,{},2025-02-24 00:00:00,2025-02-24 00:00:00,[70.08],[71.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,552,{},2025-02-25 00:00:00,2025-02-25 00:00:00,[69.4],[70.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,553,{},2025-02-26 00:00:00,2025-02-26 00:00:00,[71.16],[69.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,554,{},2025-02-27 00:00:00,2025-02-27 00:00:00,[69.4],[71.16]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,555,{},2025-02-28 00:00:00,2025-02-28 00:00:00,[69.97],[69.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,556,{},2025-03-03 00:00:00,2025-03-03 00:00:00,[66.99],[69.97]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,557,{},2025-03-04 00:00:00,2025-03-04 00:00:00,[67.26],[66.99]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,558,{},2025-03-05 00:00:00,2025-03-05 00:00:00,[65.79],[67.26]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,559,{},2025-03-06 00:00:00,2025-03-06 00:00:00,[67.11],[65.79]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,560,{},2025-03-07 00:00:00,2025-03-07 00:00:00,[67.48],[67.11]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,561,{},2025-03-10 00:00:00,2025-03-10 00:00:00,[66.75],[67.48]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,562,{},2025-03-11 00:00:00,2025-03-11 00:00:00,[68.12],[66.75]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,563,{},2025-03-12 00:00:00,2025-03-12 00:00:00,[69.09],[68.12]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,564,{},2025-03-13 00:00:00,2025-03-13 00:00:00,[69.47],[69.09]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,565,{},2025-03-14 00:00:00,2025-03-14 00:00:00,[68.61],[69.47]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,566,{},2025-03-17 00:00:00,2025-03-17 00:00:00,[69.8],[68.61]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,567,{},2025-03-18 00:00:00,2025-03-18 00:00:00,[71.89],[69.8]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,568,{},2025-03-19 00:00:00,2025-03-19 00:00:00,[71.47],[71.89]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,569,{},2025-03-20 00:00:00,2025-03-20 00:00:00,[69.94],[71.47]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,570,{},2025-03-21 00:00:00,2025-03-21 00:00:00,[70.05],[69.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,571,{},2025-03-24 00:00:00,2025-03-24 00:00:00,[68.99],[70.05]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,572,{},2025-03-25 00:00:00,2025-03-25 00:00:00,[69.37],[68.99]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,573,{},2025-03-26 00:00:00,2025-03-26 00:00:00,[67.16],[69.37]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,574,{},2025-03-27 00:00:00,2025-03-27 00:00:00,[67.44],[67.16]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,575,{},2025-03-28 00:00:00,2025-03-28 00:00:00,[66.66],[67.44]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,576,{},2025-03-31 00:00:00,2025-03-31 00:00:00,[68.52],[66.66]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,577,{},2025-04-01 00:00:00,2025-04-01 00:00:00,[67.23],[68.52]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,578,{},2025-04-02 00:00:00,2025-04-02 00:00:00,[64.82],[67.23]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,579,{},2025-04-03 00:00:00,2025-04-03 00:00:00,[62.67],[64.82]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,580,{},2025-04-04 00:00:00,2025-04-04 00:00:00,[61.73],[62.67]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,581,{},2025-04-07 00:00:00,2025-04-07 00:00:00,[60.94],[61.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,582,{},2025-04-08 00:00:00,2025-04-08 00:00:00,[59.89],[60.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,583,{},2025-04-09 00:00:00,2025-04-09 00:00:00,[61.05],[59.89]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,584,{},2025-04-10 00:00:00,2025-04-10 00:00:00,[63.71],[61.05]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,585,{},2025-04-11 00:00:00,2025-04-11 00:00:00,[65.36],[63.71]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,586,{},2025-04-14 00:00:00,2025-04-14 00:00:00,[65.07],[65.36]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,587,{},2025-04-15 00:00:00,2025-04-15 00:00:00,[65.82],[65.07]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,588,{},2025-04-16 00:00:00,2025-04-16 00:00:00,[64.78],[65.82]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,589,{},2025-04-17 00:00:00,2025-04-17 00:00:00,[64.494],[64.78]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,590,{},2025-04-18 00:00:00,2025-04-18 00:00:00,[63.636],[64.494]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,591,{},2025-04-21 00:00:00,2025-04-21 00:00:00,[63.35],[63.636]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,592,{},2025-04-22 00:00:00,2025-04-22 00:00:00,[65.84],[63.35]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,593,{},2025-04-23 00:00:00,2025-04-23 00:00:00,[65.27],[65.84]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,594,{},2025-04-24 00:00:00,2025-04-24 00:00:00,[65.38],[65.27]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,595,{},2025-04-25 00:00:00,2025-04-25 00:00:00,[64.28],[65.38]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,596,{},2025-04-28 00:00:00,2025-04-28 00:00:00,[63.82],[64.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,597,{},2025-04-29 00:00:00,2025-04-29 00:00:00,[65.54],[63.82]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,598,{},2025-04-30 00:00:00,2025-04-30 00:00:00,[66.635],[65.54]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,599,{},2025-05-01 00:00:00,2025-05-01 00:00:00,[67.73],[66.635]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,600,{},2025-05-02 00:00:00,2025-05-02 00:00:00,[66.45],[67.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,601,{},2025-05-05 00:00:00,2025-05-05 00:00:00,[68.22],[66.45]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,602,{},2025-05-06 00:00:00,2025-05-06 00:00:00,[70.01],[68.22]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,603,{},2025-05-07 00:00:00,2025-05-07 00:00:00,[69.67],[70.01]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,604,{},2025-05-08 00:00:00,2025-05-08 00:00:00,[69.35],[69.67]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,605,{},2025-05-09 00:00:00,2025-05-09 00:00:00,[72.31],[69.35]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,606,{},2025-05-12 00:00:00,2025-05-12 00:00:00,[71.81],[72.31]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,607,{},2025-05-13 00:00:00,2025-05-13 00:00:00,[71.25],[71.81]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,608,{},2025-05-14 00:00:00,2025-05-14 00:00:00,[72.34],[71.25]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,609,{},2025-05-15 00:00:00,2025-05-15 00:00:00,[69.94],[72.34]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,610,{},2025-05-16 00:00:00,2025-05-16 00:00:00,[69.4],[69.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,611,{},2025-05-19 00:00:00,2025-05-19 00:00:00,[72.14],[69.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,612,{},2025-05-20 00:00:00,2025-05-20 00:00:00,[71.71],[72.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,613,{},2025-05-21 00:00:00,2025-05-21 00:00:00,[71.13],[71.71]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,614,{},2025-05-22 00:00:00,2025-05-22 00:00:00,[70.57],[71.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,615,{},2025-05-23 00:00:00,2025-05-23 00:00:00,[72.02],[70.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,616,{},2025-05-26 00:00:00,2025-05-26 00:00:00,[70.77],[72.02]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,617,{},2025-05-27 00:00:00,2025-05-27 00:00:00,[71.09],[70.77]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,618,{},2025-05-28 00:00:00,2025-05-28 00:00:00,[69.99],[71.09]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,619,{},2025-05-29 00:00:00,2025-05-29 00:00:00,[69.48],[69.99]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,620,{},2025-05-30 00:00:00,2025-05-30 00:00:00,[69.97],[69.48]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,621,{},2025-06-02 00:00:00,2025-06-02 00:00:00,[71.66],[69.97]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,622,{},2025-06-03 00:00:00,2025-06-03 00:00:00,[71.67],[71.66]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,623,{},2025-06-04 00:00:00,2025-06-04 00:00:00,[71.79],[71.67]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,624,{},2025-06-05 00:00:00,2025-06-05 00:00:00,[72.56],[71.79]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,625,{},2025-06-06 00:00:00,2025-06-06 00:00:00,[73.3],[72.56]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,626,{},2025-06-09 00:00:00,2025-06-09 00:00:00,[71.75],[73.3]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,627,{},2025-06-10 00:00:00,2025-06-10 00:00:00,[73.43],[71.75]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,628,{},2025-06-11 00:00:00,2025-06-11 00:00:00,[74.46],[73.43]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,629,{},2025-06-12 00:00:00,2025-06-12 00:00:00,[75.0],[74.46]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,630,{},2025-06-13 00:00:00,2025-06-13 00:00:00,[74.41],[75.0]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,631,{},2025-06-16 00:00:00,2025-06-16 00:00:00,[73.72],[74.41]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,632,{},2025-06-17 00:00:00,2025-06-17 00:00:00,[73.7],[73.72]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,633,{},2025-06-18 00:00:00,2025-06-18 00:00:00,[71.88],[73.7]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,634,{},2025-06-19 00:00:00,2025-06-19 00:00:00,[72.07],[71.88]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,635,{},2025-06-20 00:00:00,2025-06-20 00:00:00,[72.38],[72.07]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,636,{},2025-06-23 00:00:00,2025-06-23 00:00:00,[72.69],[72.38]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,637,{},2025-06-24 00:00:00,2025-06-24 00:00:00,[70.28],[72.69]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,638,{},2025-06-25 00:00:00,2025-06-25 00:00:00,[69.56],[70.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,639,{},2025-06-26 00:00:00,2025-06-26 00:00:00,[70.13],[69.56]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,640,{},2025-06-27 00:00:00,2025-06-27 00:00:00,[68.19],[70.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,641,{},2025-06-30 00:00:00,2025-06-30 00:00:00,[69.82],[68.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,642,{},2025-07-01 00:00:00,2025-07-01 00:00:00,[71.11],[69.82]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,643,{},2025-07-02 00:00:00,2025-07-02 00:00:00,[71.27],[71.11]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,644,{},2025-07-03 00:00:00,2025-07-03 00:00:00,[70.88],[71.27]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,645,{},2025-07-04 00:00:00,2025-07-04 00:00:00,[70.44],[70.88]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,646,{},2025-07-07 00:00:00,2025-07-07 00:00:00,[69.68],[70.44]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,647,{},2025-07-08 00:00:00,2025-07-08 00:00:00,[69.64],[69.68]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,648,{},2025-07-09 00:00:00,2025-07-09 00:00:00,[69.98],[69.64]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,649,{},2025-07-10 00:00:00,2025-07-10 00:00:00,[69.81],[69.98]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,650,{},2025-07-11 00:00:00,2025-07-11 00:00:00,[69.68],[69.81]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,651,{},2025-07-14 00:00:00,2025-07-14 00:00:00,[70.78],[69.68]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,652,{},2025-07-15 00:00:00,2025-07-15 00:00:00,[70.57],[70.78]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,653,{},2025-07-16 00:00:00,2025-07-16 00:00:00,[69.82],[70.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,654,{},2025-07-17 00:00:00,2025-07-17 00:00:00,[69.18],[69.82]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,655,{},2025-07-18 00:00:00,2025-07-18 00:00:00,[69.14],[69.18]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,656,{},2025-07-21 00:00:00,2025-07-21 00:00:00,[68.43],[69.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,657,{},2025-07-22 00:00:00,2025-07-22 00:00:00,[68.69],[68.43]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,658,{},2025-07-23 00:00:00,2025-07-23 00:00:00,[70.2],[68.69]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,659,{},2025-07-24 00:00:00,2025-07-24 00:00:00,[70.65],[70.2]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,660,{},2025-07-25 00:00:00,2025-07-25 00:00:00,[69.96],[70.65]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,661,{},2025-07-28 00:00:00,2025-07-28 00:00:00,[72.39],[69.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,662,{},2025-07-29 00:00:00,2025-07-29 00:00:00,[72.17],[72.39]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,663,{},2025-07-30 00:00:00,2025-07-30 00:00:00,[71.96],[72.17]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,664,{},2025-07-31 00:00:00,2025-07-31 00:00:00,[70.41],[71.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,665,{},2025-08-01 00:00:00,2025-08-01 00:00:00,[70.2],[70.41]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,666,{},2025-08-04 00:00:00,2025-08-04 00:00:00,[70.93],[70.2]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,667,{},2025-08-05 00:00:00,2025-08-05 00:00:00,[70.36],[70.93]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,668,{},2025-08-06 00:00:00,2025-08-06 00:00:00,[71.13],[70.36]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,669,{},2025-08-07 00:00:00,2025-08-07 00:00:00,[72.56],[71.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,670,{},2025-08-08 00:00:00,2025-08-08 00:00:00,[71.72],[72.56]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,671,{},2025-08-11 00:00:00,2025-08-11 00:00:00,[70.9],[71.72]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,672,{},2025-08-12 00:00:00,2025-08-12 00:00:00,[71.11],[70.9]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,673,{},2025-08-13 00:00:00,2025-08-13 00:00:00,[70.37],[71.11]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,674,{},2025-08-14 00:00:00,2025-08-14 00:00:00,[70.1],[70.37]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,675,{},2025-08-15 00:00:00,2025-08-15 00:00:00,[71.24],[70.1]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,676,{},2025-08-18 00:00:00,2025-08-18 00:00:00,[70.61],[71.24]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,677,{},2025-08-19 00:00:00,2025-08-19 00:00:00,[70.73],[70.61]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,678,{},2025-08-20 00:00:00,2025-08-20 00:00:00,[72.05],[70.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,679,{},2025-08-21 00:00:00,2025-08-21 00:00:00,[71.95],[72.05]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,680,{},2025-08-22 00:00:00,2025-08-22 00:00:00,[71.66],[71.95]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,681,{},2025-08-25 00:00:00,2025-08-25 00:00:00,[72.19],[71.66]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,682,{},2025-08-26 00:00:00,2025-08-26 00:00:00,[71.69],[72.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,683,{},2025-08-27 00:00:00,2025-08-27 00:00:00,[71.21],[71.69]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,684,{},2025-08-28 00:00:00,2025-08-28 00:00:00,[72.44],[71.21]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,685,{},2025-08-29 00:00:00,2025-08-29 00:00:00,[73.44],[72.44]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,686,{},2025-09-01 00:00:00,2025-09-01 00:00:00,[73.08],[73.44]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,687,{},2025-09-02 00:00:00,2025-09-02 00:00:00,[74.4],[73.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,688,{},2025-09-03 00:00:00,2025-09-03 00:00:00,[74.9],[74.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,689,{},2025-09-04 00:00:00,2025-09-04 00:00:00,[75.5],[74.9]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,690,{},2025-09-05 00:00:00,2025-09-05 00:00:00,[76.65],[75.5]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,691,{},2025-09-08 00:00:00,2025-09-08 00:00:00,[76.37],[76.65]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,692,{},2025-09-09 00:00:00,2025-09-09 00:00:00,[76.59],[76.37]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,693,{},2025-09-10 00:00:00,2025-09-10 00:00:00,[75.06],[76.59]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,694,{},2025-09-11 00:00:00,2025-09-11 00:00:00,[75.31],[75.06]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,695,{},2025-09-12 00:00:00,2025-09-12 00:00:00,[76.29],[75.31]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,696,{},2025-09-15 00:00:00,2025-09-15 00:00:00,[77.05],[76.29]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,697,{},2025-09-16 00:00:00,2025-09-16 00:00:00,[76.52],[77.05]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,698,{},2025-09-17 00:00:00,2025-09-17 00:00:00,[77.37],[76.52]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,699,{},2025-09-18 00:00:00,2025-09-18 00:00:00,[77.12],[77.37]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,700,{},2025-09-19 00:00:00,2025-09-19 00:00:00,[75.76],[77.12]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,701,{},2025-09-22 00:00:00,2025-09-22 00:00:00,[76.38],[75.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,702,{},2025-09-23 00:00:00,2025-09-23 00:00:00,[75.61],[76.38]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,703,{},2025-09-24 00:00:00,2025-09-24 00:00:00,[75.35],[75.61]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,704,{},2025-09-25 00:00:00,2025-09-25 00:00:00,[75.58],[75.35]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,705,{},2025-09-26 00:00:00,2025-09-26 00:00:00,[76.4],[75.58]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,706,{},2025-09-29 00:00:00,2025-09-29 00:00:00,[75.36],[76.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,707,{},2025-09-30 00:00:00,2025-09-30 00:00:00,[75.96],[75.36]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,708,{},2025-10-01 00:00:00,2025-10-01 00:00:00,[77.08],[75.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,709,{},2025-10-02 00:00:00,2025-10-02 00:00:00,[78.78],[77.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,710,{},2025-10-03 00:00:00,2025-10-03 00:00:00,[78.42],[78.78]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,711,{},2025-10-06 00:00:00,2025-10-06 00:00:00,[77.94],[78.42]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,712,{},2025-10-07 00:00:00,2025-10-07 00:00:00,[78.66],[77.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,713,{},2025-10-08 00:00:00,2025-10-08 00:00:00,[78.86],[78.66]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,714,{},2025-10-09 00:00:00,2025-10-09 00:00:00,[79.35],[78.86]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,715,{},2025-10-10 00:00:00,2025-10-10 00:00:00,[77.81],[79.35]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,716,{},2025-10-13 00:00:00,2025-10-13 00:00:00,[76.62],[77.81]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,717,{},2025-10-14 00:00:00,2025-10-14 00:00:00,[77.57],[76.62]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,718,{},2025-10-15 00:00:00,2025-10-15 00:00:00,[79.21],[77.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,719,{},2025-10-16 00:00:00,2025-10-16 00:00:00,[79.14],[79.21]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,720,{},2025-10-17 00:00:00,2025-10-17 00:00:00,[79.53],[79.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,721,{},2025-10-20 00:00:00,2025-10-20 00:00:00,[79.3],[79.53]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,722,{},2025-10-21 00:00:00,2025-10-21 00:00:00,[78.19],[79.3]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,723,{},2025-10-22 00:00:00,2025-10-22 00:00:00,[78.17],[78.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,724,{},2025-10-23 00:00:00,2025-10-23 00:00:00,[78.07],[78.17]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,725,{},2025-10-24 00:00:00,2025-10-24 00:00:00,[77.52],[78.07]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,726,{},2025-10-27 00:00:00,2025-10-27 00:00:00,[78.08],[77.52]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,727,{},2025-10-28 00:00:00,2025-10-28 00:00:00,[78.58],[78.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,728,{},2025-10-29 00:00:00,2025-10-29 00:00:00,[78.44],[78.58]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,729,{},2025-10-30 00:00:00,2025-10-30 00:00:00,[78.31],[78.44]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,730,{},2025-10-31 00:00:00,2025-10-31 00:00:00,[80.97],[78.31]
